   997    0.15108E+04    0.60581E+02    0.00000E+00   -0.62314E+02    0.56013E-12   -0.19320E-06    0.52735E-07
   998    0.15099E+04    0.60495E+02    0.00000E+00   -0.64272E+02    0.55557E-12   -0.19494E-06    0.52219E-07
   999    0.15092E+04    0.60400E+02    0.00000E+00   -0.66214E+02    0.55106E-12   -0.19657E-06    0.51693E-07
  1000    0.15087E+04    0.60295E+02    0.00000E+00   -0.68141E+02    0.54661E-12   -0.19810E-06    0.51155E-07
  1001    0.15084E+04    0.60182E+02    0.00000E+00   -0.70051E+02    0.54221E-12   -0.19952E-06    0.50607E-07
  1002    0.15083E+04    0.60059E+02    0.00000E+00   -0.71944E+02    0.53787E-12   -0.20083E-06    0.50049E-07
  1003    0.15084E+04    0.59928E+02    0.00000E+00   -0.73819E+02    0.53358E-12   -0.20204E-06    0.49480E-07
  1004    0.15086E+04    0.59787E+02    0.00000E+00   -0.75676E+02    0.52934E-12   -0.20315E-06    0.48902E-07
  1005    0.15091E+04    0.59638E+02    0.00000E+00   -0.77514E+02    0.52515E-12   -0.20415E-06    0.48315E-07
  1006    0.15097E+04    0.59481E+02    0.00000E+00   -0.79333E+02    0.52102E-12   -0.20505E-06    0.47719E-07
  1007    0.15105E+04    0.59315E+02    0.00000E+00   -0.81133E+02    0.51693E-12   -0.20586E-06    0.47115E-07
  1008    0.15115E+04    0.59140E+02    0.00000E+00   -0.82912E+02    0.51290E-12   -0.20657E-06    0.46503E-07
  1009    0.15126E+04    0.58958E+02    0.00000E+00   -0.84671E+02    0.50891E-12   -0.20718E-06    0.45884E-07
  1010    0.15140E+04    0.58767E+02    0.00000E+00   -0.86408E+02    0.50497E-12   -0.20770E-06    0.45257E-07
  1011    0.15154E+04    0.58569E+02    0.00000E+00   -0.88124E+02    0.50108E-12   -0.20813E-06    0.44624E-07
  1012    0.15171E+04    0.58362E+02    0.00000E+00   -0.89818E+02    0.49724E-12   -0.20847E-06    0.43985E-07
  1013    0.15189E+04    0.58148E+02    0.00000E+00   -0.91490E+02    0.49344E-12   -0.20871E-06    0.43340E-07
  1014    0.15209E+04    0.57927E+02    0.00000E+00   -0.93138E+02    0.48969E-12   -0.20887E-06    0.42689E-07
  1015    0.15230E+04    0.57698E+02    0.00000E+00   -0.94763E+02    0.48598E-12   -0.20895E-06    0.42034E-07
  1016    0.15252E+04    0.57462E+02    0.00000E+00   -0.96364E+02    0.48232E-12   -0.20893E-06    0.41374E-07
  1017    0.15277E+04    0.57218E+02    0.00000E+00   -0.97940E+02    0.47870E-12   -0.20884E-06    0.40710E-07
  1018    0.15302E+04    0.56968E+02    0.00000E+00   -0.99491E+02    0.47513E-12   -0.20866E-06    0.40042E-07
  1019    0.15329E+04    0.56711E+02    0.00000E+00   -0.10102E+03    0.47160E-12   -0.20841E-06    0.39371E-07
  1020    0.15357E+04    0.56447E+02    0.00000E+00   -0.10252E+03    0.46811E-12   -0.20807E-06    0.38697E-07
  1021    0.15387E+04    0.56176E+02    0.00000E+00   -0.10399E+03    0.46466E-12   -0.20766E-06    0.38021E-07
  1022    0.15418E+04    0.55899E+02    0.00000E+00   -0.10544E+03    0.46125E-12   -0.20718E-06    0.37342E-07
  1023    0.15450E+04    0.55615E+02    0.00000E+00   -0.10686E+03    0.45788E-12   -0.20662E-06    0.36662E-07
  1024    0.15483E+04    0.55325E+02    0.00000E+00   -0.10825E+03    0.45455E-12   -0.20598E-06    0.35981E-07
  1025    0.15518E+04    0.55029E+02    0.00000E+00   -0.10961E+03    0.45125E-12   -0.20528E-06    0.35299E-07
  1026    0.15553E+04    0.54727E+02    0.00000E+00   -0.11095E+03    0.44800E-12   -0.20451E-06    0.34617E-07
  1027    0.15590E+04    0.54420E+02    0.00000E+00   -0.11225E+03    0.44478E-12   -0.20367E-06    0.33934E-07
  1028    0.15628E+04    0.54106E+02    0.00000E+00   -0.11353E+03    0.44160E-12   -0.20276E-06    0.33252E-07
  1029    0.15667E+04    0.53787E+02    0.00000E+00   -0.11477E+03    0.43845E-12   -0.20179E-06    0.32571E-07
  1030    0.15707E+04    0.53462E+02    0.00000E+00   -0.11598E+03    0.43534E-12   -0.20076E-06    0.31891E-07
  1031    0.15748E+04    0.53132E+02    0.00000E+00   -0.11717E+03    0.43226E-12   -0.19966E-06    0.31213E-07
  1032    0.15789E+04    0.52796E+02    0.00000E+00   -0.11832E+03    0.42922E-12   -0.19850E-06    0.30537E-07
  1033    0.15832E+04    0.52456E+02    0.00000E+00   -0.11944E+03    0.42621E-12   -0.19729E-06    0.29863E-07
  1034    0.15876E+04    0.52111E+02    0.00000E+00   -0.12052E+03    0.42323E-12   -0.19602E-06    0.29193E-07
  1035    0.15920E+04    0.51760E+02    0.00000E+00   -0.12157E+03    0.42029E-12   -0.19469E-06    0.28525E-07
  1036    0.15966E+04    0.51405E+02    0.00000E+00   -0.12259E+03    0.41737E-12   -0.19331E-06    0.27862E-07
  1037    0.16012E+04    0.51046E+02    0.00000E+00   -0.12358E+03    0.41449E-12   -0.19188E-06    0.27202E-07
  1038    0.16059E+04    0.50681E+02    0.00000E+00   -0.12453E+03    0.41163E-12   -0.19040E-06    0.26548E-07
  1039    0.16106E+04    0.50313E+02    0.00000E+00   -0.12544E+03    0.40881E-12   -0.18886E-06    0.25898E-07
  1040    0.16155E+04    0.49940E+02    0.00000E+00   -0.12632E+03    0.40601E-12   -0.18728E-06    0.25254E-07
  1041    0.16204E+04    0.49564E+02    0.00000E+00   -0.12717E+03    0.40324E-12   -0.18566E-06    0.24615E-07
  1042    0.16253E+04    0.49183E+02    0.00000E+00   -0.12797E+03    0.40049E-12   -0.18399E-06    0.23983E-07
  1043    0.16303E+04    0.48798E+02    0.00000E+00   -0.12874E+03    0.39778E-12   -0.18227E-06    0.23357E-07
  1044    0.16354E+04    0.48410E+02    0.00000E+00   -0.12947E+03    0.39508E-12   -0.18052E-06    0.22739E-07
  1045    0.16405E+04    0.48018E+02    0.00000E+00   -0.13017E+03    0.39242E-12   -0.17872E-06    0.22128E-07
  1046    0.16457E+04    0.47623E+02    0.00000E+00   -0.13082E+03    0.38977E-12   -0.17689E-06    0.21525E-07
  1047    0.16509E+04    0.47224E+02    0.00000E+00   -0.13144E+03    0.38716E-12   -0.17502E-06    0.20930E-07
  1048    0.16562E+04    0.46822E+02    0.00000E+00   -0.13202E+03    0.38456E-12   -0.17311E-06    0.20344E-07
  1049    0.16615E+04    0.46417E+02    0.00000E+00   -0.13255E+03    0.38198E-12   -0.17117E-06    0.19767E-07
  1050    0.16668E+04    0.46009E+02    0.00000E+00   -0.13305E+03    0.37943E-12   -0.16920E-06    0.19200E-07
  1051    0.16722E+04    0.45599E+02    0.00000E+00   -0.13350E+03    0.37690E-12   -0.16720E-06    0.18642E-07
  1052    0.16776E+04    0.45185E+02    0.00000E+00   -0.13392E+03    0.37439E-12   -0.16517E-06    0.18095E-07
  1053    0.16830E+04    0.44770E+02    0.00000E+00   -0.13429E+03    0.37190E-12   -0.16311E-06    0.17557E-07
  1054    0.16884E+04    0.44352E+02    0.00000E+00   -0.13463E+03    0.36943E-12   -0.16102E-06    0.17029E-07
  1055    0.16939E+04    0.43931E+02    0.00000E+00   -0.13492E+03    0.36698E-12   -0.15891E-06    0.16511E-07
  1056    0.16994E+04    0.43509E+02    0.00000E+00   -0.13518E+03    0.36455E-12   -0.15677E-06    0.16003E-07
  1057    0.17049E+04    0.43085E+02    0.00000E+00   -0.13539E+03    0.36214E-12   -0.15462E-06    0.15504E-07
  1058    0.17104E+04    0.42659E+02    0.00000E+00   -0.13557E+03    0.35974E-12   -0.15244E-06    0.15015E-07
  1059    0.17159E+04    0.42232E+02    0.00000E+00   -0.13571E+03    0.35737E-12   -0.15024E-06    0.14536E-07
  1060    0.17214E+04    0.41804E+02    0.00000E+00   -0.13581E+03    0.35501E-12   -0.14803E-06    0.14065E-07
  1061    0.17269E+04    0.41374E+02    0.00000E+00   -0.13587E+03    0.35268E-12   -0.14580E-06    0.13605E-07
  1062    0.17324E+04    0.40943E+02    0.00000E+00   -0.13589E+03    0.35036E-12   -0.14356E-06    0.13153E-07
  1063    0.17379E+04    0.40512E+02    0.00000E+00   -0.13588E+03    0.34806E-12   -0.14130E-06    0.12711E-07
  1064    0.17434E+04    0.40080E+02    0.00000E+00   -0.13583E+03    0.34577E-12   -0.13903E-06    0.12279E-07
  1065    0.17489E+04    0.39647E+02    0.00000E+00   -0.13574E+03    0.34350E-12   -0.13675E-06    0.11855E-07
  1066    0.17543E+04    0.39215E+02    0.00000E+00   -0.13562E+03    0.34125E-12   -0.13446E-06    0.11440E-07
  1067    0.17598E+04    0.38782E+02    0.00000E+00   -0.13546E+03    0.33902E-12   -0.13216E-06    0.11035E-07
  1068    0.17652E+04    0.38349E+02    0.00000E+00   -0.13526E+03    0.33680E-12   -0.12986E-06    0.10639E-07
  1069    0.17706E+04    0.37916E+02    0.00000E+00   -0.13503E+03    0.33460E-12   -0.12755E-06    0.10251E-07
  1070    0.17760E+04    0.37483E+02    0.00000E+00   -0.13476E+03    0.33241E-12   -0.12524E-06    0.98724E-08
  1071    0.17813E+04    0.37051E+02    0.00000E+00   -0.13446E+03    0.33024E-12   -0.12293E-06    0.95027E-08
  1072    0.17866E+04    0.36620E+02    0.00000E+00   -0.13412E+03    0.32809E-12   -0.12062E-06    0.91417E-08
  1073    0.17919E+04    0.36190E+02    0.00000E+00   -0.13375E+03    0.32595E-12   -0.11831E-06    0.87894E-08
  1074    0.17971E+04    0.35761E+02    0.00000E+00   -0.13334E+03    0.32382E-12   -0.11600E-06    0.84459E-08
  1075    0.18023E+04    0.35333E+02    0.00000E+00   -0.13290E+03    0.32171E-12   -0.11370E-06    0.81109E-08
  1076    0.18074E+04    0.34906E+02    0.00000E+00   -0.13243E+03    0.31961E-12   -0.11140E-06    0.77844E-08
  1077    0.18125E+04    0.34481E+02    0.00000E+00   -0.13192E+03    0.31753E-12   -0.10911E-06    0.74665E-08
  1078    0.18175E+04    0.34057E+02    0.00000E+00   -0.13138E+03    0.31546E-12   -0.10682E-06    0.71570E-08
  1079    0.18224E+04    0.33635E+02    0.00000E+00   -0.13081E+03    0.31340E-12   -0.10455E-06    0.68558E-08
  1080    0.18273E+04    0.33216E+02    0.00000E+00   -0.13020E+03    0.31136E-12   -0.10229E-06    0.65630E-08
  1081    0.18322E+04    0.32798E+02    0.00000E+00   -0.12956E+03    0.30933E-12   -0.10004E-06    0.62785E-08
  1082    0.18370E+04    0.32383E+02    0.00000E+00   -0.12889E+03    0.30731E-12   -0.97806E-07    0.60021E-08
  1083    0.18417E+04    0.31971E+02    0.00000E+00   -0.12819E+03    0.30531E-12   -0.95588E-07    0.57339E-08
  1084    0.18463E+04    0.31561E+02    0.00000E+00   -0.12746E+03    0.30331E-12   -0.93387E-07    0.54738E-08
  1085    0.18508E+04    0.31154E+02    0.00000E+00   -0.12669E+03    0.30133E-12   -0.91204E-07    0.52217E-08
  1086    0.18553E+04    0.30750E+02    0.00000E+00   -0.12590E+03    0.29936E-12   -0.89042E-07    0.49776E-08
  1087    0.18597E+04    0.30349E+02    0.00000E+00   -0.12507E+03    0.29740E-12   -0.86901E-07    0.47414E-08
  1088    0.18640E+04    0.29952E+02    0.00000E+00   -0.12422E+03    0.29545E-12   -0.84784E-07    0.45131E-08
  1089    0.18682E+04    0.29558E+02    0.00000E+00   -0.12333E+03    0.29351E-12   -0.82691E-07    0.42926E-08
  1090    0.18723E+04    0.29168E+02    0.00000E+00   -0.12242E+03    0.29158E-12   -0.80623E-07    0.40798E-08
  1091    0.18763E+04    0.28782E+02    0.00000E+00   -0.12148E+03    0.28966E-12   -0.78584E-07    0.38747E-08
  1092    0.18802E+04    0.28399E+02    0.00000E+00   -0.12050E+03    0.28776E-12   -0.76573E-07    0.36772E-08
  1093    0.18841E+04    0.28021E+02    0.00000E+00   -0.11950E+03    0.28586E-12   -0.74592E-07    0.34873E-08
  1094    0.18878E+04    0.27648E+02    0.00000E+00   -0.11847E+03    0.28397E-12   -0.72644E-07    0.33049E-08
  1095    0.18914E+04    0.27279E+02    0.00000E+00   -0.11741E+03    0.28209E-12   -0.70728E-07    0.31300E-08
  1096    0.18949E+04    0.26914E+02    0.00000E+00   -0.11633E+03    0.28022E-12   -0.68847E-07    0.29625E-08
  1097    0.18982E+04    0.26555E+02    0.00000E+00   -0.11521E+03    0.27835E-12   -0.67003E-07    0.28023E-08
  1098    0.19015E+04    0.26200E+02    0.00000E+00   -0.11407E+03    0.27650E-12   -0.65195E-07    0.26494E-08
  1099    0.19046E+04    0.25851E+02    0.00000E+00   -0.11290E+03    0.27465E-12   -0.63427E-07    0.25037E-08
  1100    0.19076E+04    0.25507E+02    0.00000E+00   -0.11171E+03    0.27281E-12   -0.61700E-07    0.23652E-08
  1101    0.19105E+04    0.25168E+02    0.00000E+00   -0.11049E+03    0.27098E-12   -0.60014E-07    0.22338E-08
  1102    0.19133E+04    0.24836E+02    0.00000E+00   -0.10924E+03    0.26915E-12   -0.58370E-07    0.21094E-08
  1103    0.19159E+04    0.24508E+02    0.00000E+00   -0.10797E+03    0.26734E-12   -0.56768E-07    0.19917E-08
  1104    0.19184E+04    0.24187E+02    0.00000E+00   -0.10667E+03    0.26553E-12   -0.55208E-07    0.18807E-08
  1105    0.19207E+04    0.23871E+02    0.00000E+00   -0.10536E+03    0.26372E-12   -0.53690E-07    0.17761E-08
  1106    0.19230E+04    0.23561E+02    0.00000E+00   -0.10401E+03    0.26193E-12   -0.52213E-07    0.16778E-08
  1107    0.19251E+04    0.23257E+02    0.00000E+00   -0.10265E+03    0.26014E-12   -0.50779E-07    0.15857E-08
  1108    0.19270E+04    0.22959E+02    0.00000E+00   -0.10126E+03    0.25836E-12   -0.49386E-07    0.14995E-08
  1109    0.19289E+04    0.22667E+02    0.00000E+00   -0.99857E+02    0.25659E-12   -0.48035E-07    0.14192E-08
  1110    0.19306E+04    0.22381E+02    0.00000E+00   -0.98431E+02    0.25482E-12   -0.46726E-07    0.13445E-08
  1111    0.19322E+04    0.22100E+02    0.00000E+00   -0.96986E+02    0.25306E-12   -0.45459E-07    0.12753E-08
  1112    0.19336E+04    0.21826E+02    0.00000E+00   -0.95521E+02    0.25131E-12   -0.44234E-07    0.12114E-08
  1113    0.19349E+04    0.21558E+02    0.00000E+00   -0.94039E+02    0.24957E-12   -0.43050E-07    0.11527E-08
  1114    0.19361E+04    0.21297E+02    0.00000E+00   -0.92540E+02    0.24783E-12   -0.41909E-07    0.10991E-08
  1115    0.19371E+04    0.21041E+02    0.00000E+00   -0.91024E+02    0.24610E-12   -0.40809E-07    0.10502E-08
  1116    0.19380E+04    0.20792E+02    0.00000E+00   -0.89493E+02    0.24438E-12   -0.39750E-07    0.10060E-08
  1117    0.19388E+04    0.20549E+02    0.00000E+00   -0.87946E+02    0.24266E-12   -0.38734E-07    0.96640E-09
  1118    0.19395E+04    0.20313E+02    0.00000E+00   -0.86386E+02    0.24096E-12   -0.37759E-07    0.93112E-09
  1119    0.19400E+04    0.20083E+02    0.00000E+00   -0.84811E+02    0.23925E-12   -0.36826E-07    0.90003E-09
  1120    0.19403E+04    0.19860E+02    0.00000E+00   -0.83224E+02    0.23756E-12   -0.35934E-07    0.87297E-09
  1121    0.19406E+04    0.19643E+02    0.00000E+00   -0.81624E+02    0.23588E-12   -0.35085E-07    0.84979E-09
  1122    0.19407E+04    0.19433E+02    0.00000E+00   -0.80013E+02    0.23420E-12   -0.34277E-07    0.83031E-09
  1123    0.19406E+04    0.19229E+02    0.00000E+00   -0.78391E+02    0.23253E-12   -0.33510E-07    0.81439E-09
  1124    0.19405E+04    0.19033E+02    0.00000E+00   -0.76759E+02    0.23086E-12   -0.32785E-07    0.80185E-09
  1125    0.19401E+04    0.18843E+02    0.00000E+00   -0.75118E+02    0.22921E-12   -0.32102E-07    0.79253E-09
  1126    0.19397E+04    0.18660E+02    0.00000E+00   -0.73468E+02    0.22756E-12   -0.31460E-07    0.78628E-09
  1127    0.19391E+04    0.18483E+02    0.00000E+00   -0.71810E+02    0.22592E-12   -0.30860E-07    0.78292E-09
  1128    0.19384E+04    0.18314E+02    0.00000E+00   -0.70145E+02    0.22428E-12   -0.30302E-07    0.78231E-09
  1129    0.19375E+04    0.18152E+02    0.00000E+00   -0.68473E+02    0.22266E-12   -0.29785E-07    0.78427E-09
  1130    0.19365E+04    0.17996E+02    0.00000E+00   -0.66796E+02    0.22104E-12   -0.29310E-07    0.78864E-09
  1131    0.19354E+04    0.17848E+02    0.00000E+00   -0.65113E+02    0.21942E-12   -0.28876E-07    0.79526E-09
  1132    0.19341E+04    0.17707E+02    0.00000E+00   -0.63426E+02    0.21782E-12   -0.28484E-07    0.80398E-09
  1133    0.19326E+04    0.17573E+02    0.00000E+00   -0.61735E+02    0.21622E-12   -0.28133E-07    0.81462E-09
  1134    0.19311E+04    0.17447E+02    0.00000E+00   -0.60041E+02    0.21463E-12   -0.27824E-07    0.82703E-09
  1135    0.19294E+04    0.17327E+02    0.00000E+00   -0.58345E+02    0.21305E-12   -0.27556E-07    0.84104E-09
  1136    0.19275E+04    0.17215E+02    0.00000E+00   -0.56648E+02    0.21147E-12   -0.27330E-07    0.85650E-09
  1137    0.19255E+04    0.17111E+02    0.00000E+00   -0.54949E+02    0.20990E-12   -0.27145E-07    0.87323E-09
  1138    0.19234E+04    0.17013E+02    0.00000E+00   -0.53250E+02    0.20834E-12   -0.27001E-07    0.89108E-09
  1139    0.19211E+04    0.16924E+02    0.00000E+00   -0.51552E+02    0.20679E-12   -0.26899E-07    0.90989E-09
  1140    0.19187E+04    0.16842E+02    0.00000E+00   -0.49855E+02    0.20524E-12   -0.26839E-07    0.92949E-09
  1141    0.19162E+04    0.16767E+02    0.00000E+00   -0.48160E+02    0.20370E-12   -0.26820E-07    0.94973E-09
  1142    0.19134E+04    0.16700E+02    0.00000E+00   -0.46468E+02    0.20217E-12   -0.26842E-07    0.97043E-09
  1143    0.19106E+04    0.16641E+02    0.00000E+00   -0.44779E+02    0.20065E-12   -0.26905E-07    0.99144E-09
  1144    0.19076E+04    0.16590E+02    0.00000E+00   -0.43094E+02    0.19913E-12   -0.27010E-07    0.10126E-08
  1145    0.19045E+04    0.16546E+02    0.00000E+00   -0.41414E+02    0.19762E-12   -0.27156E-07    0.10337E-08
  1146    0.19012E+04    0.16511E+02    0.00000E+00   -0.39740E+02    0.19612E-12   -0.27344E-07    0.10547E-08
  1147    0.18978E+04    0.16483E+02    0.00000E+00   -0.38071E+02    0.19462E-12   -0.27573E-07    0.10753E-08
  1148    0.18942E+04    0.16463E+02    0.00000E+00   -0.36410E+02    0.19313E-12   -0.27843E-07    0.10954E-08
  1149    0.18905E+04    0.16451E+02    0.00000E+00   -0.34756E+02    0.19165E-12   -0.28155E-07    0.11149E-08
  1150    0.18866E+04    0.16447E+02    0.00000E+00   -0.33111E+02    0.19018E-12   -0.28508E-07    0.11335E-08
  1151    0.18826E+04    0.16452E+02    0.00000E+00   -0.31474E+02    0.18871E-12   -0.28901E-07    0.11512E-08
  1152    0.18784E+04    0.16464E+02    0.00000E+00   -0.29847E+02    0.18725E-12   -0.29335E-07    0.11678E-08
  1153    0.18741E+04    0.16485E+02    0.00000E+00   -0.28230E+02    0.18580E-12   -0.29808E-07    0.11832E-08
  1154    0.18697E+04    0.16513E+02    0.00000E+00   -0.26623E+02    0.18436E-12   -0.30319E-07    0.11975E-08
  1155    0.18651E+04    0.16549E+02    0.00000E+00   -0.25027E+02    0.18292E-12   -0.30866E-07    0.12104E-08
  1156    0.18604E+04    0.16592E+02    0.00000E+00   -0.23443E+02    0.18149E-12   -0.31448E-07    0.12220E-08
  1157    0.18556E+04    0.16643E+02    0.00000E+00   -0.21870E+02    0.18007E-12   -0.32065E-07    0.12321E-08
  1158    0.18506E+04    0.16701E+02    0.00000E+00   -0.20309E+02    0.17866E-12   -0.32714E-07    0.12408E-08
  1159    0.18455E+04    0.16767E+02    0.00000E+00   -0.18761E+02    0.17725E-12   -0.33396E-07    0.12478E-08
  1160    0.18402E+04    0.16840E+02    0.00000E+00   -0.17226E+02    0.17585E-12   -0.34108E-07    0.12531E-08
  1161    0.18349E+04    0.16920E+02    0.00000E+00   -0.15705E+02    0.17446E-12   -0.34849E-07    0.12567E-08
  1162    0.18294E+04    0.17008E+02    0.00000E+00   -0.14197E+02    0.17308E-12   -0.35619E-07    0.12585E-08
  1163    0.18238E+04    0.17102E+02    0.00000E+00   -0.12704E+02    0.17170E-12   -0.36415E-07    0.12584E-08
  1164    0.18181E+04    0.17203E+02    0.00000E+00   -0.11225E+02    0.17033E-12   -0.37238E-07    0.12563E-08
  1165    0.18123E+04    0.17310E+02    0.00000E+00   -0.97624E+01    0.16897E-12   -0.38085E-07    0.12522E-08
  1166    0.18063E+04    0.17425E+02    0.00000E+00   -0.83151E+01    0.16762E-12   -0.38956E-07    0.12460E-08
  1167    0.18003E+04    0.17546E+02    0.00000E+00   -0.68839E+01    0.16627E-12   -0.39849E-07    0.12375E-08
