   618    0.27471E+04    0.43508E+02    0.10864E-07    0.43508E+02    0.37357E+02    0.16010E-08    0.10864E-07    0.16010E-08    0.17715E-15
   619    0.27342E+04    0.42269E+02    0.10651E-07    0.42269E+02    0.37761E+02    0.16060E-08    0.10651E-07    0.16060E-08    0.17301E-15
   620    0.27213E+04    0.40990E+02    0.10439E-07    0.40990E+02    0.38162E+02    0.16107E-08    0.10439E-07    0.16107E-08    0.16897E-15
   621    0.27086E+04    0.39673E+02    0.10228E-07    0.39673E+02    0.38560E+02    0.16150E-08    0.10228E-07    0.16150E-08    0.16501E-15
   622    0.26960E+04    0.38317E+02    0.10017E-07    0.38317E+02    0.38956E+02    0.16189E-08    0.10017E-07    0.16189E-08    0.16114E-15
   623    0.26835E+04    0.36923E+02    0.98077E-08    0.36923E+02    0.39349E+02    0.16226E-08    0.98077E-08    0.16226E-08    0.15736E-15
   624    0.26712E+04    0.35493E+02    0.95992E-08    0.35493E+02    0.39739E+02    0.16258E-08    0.95992E-08    0.16258E-08    0.15367E-15
   625    0.26590E+04    0.34026E+02    0.93917E-08    0.34026E+02    0.40125E+02    0.16287E-08    0.93917E-08    0.16287E-08    0.15006E-15
   626    0.26470E+04    0.32523E+02    0.91851E-08    0.32523E+02    0.40509E+02    0.16313E-08    0.91851E-08    0.16313E-08    0.14654E-15
   627    0.26351E+04    0.30985E+02    0.89796E-08    0.30985E+02    0.40889E+02    0.16336E-08    0.89796E-08    0.16336E-08    0.14310E-15
   628    0.26233E+04    0.29412E+02    0.87752E-08    0.29412E+02    0.41265E+02    0.16355E-08    0.87752E-08    0.16355E-08    0.13973E-15
   629    0.26118E+04    0.27805E+02    0.85719E-08    0.27805E+02    0.41638E+02    0.16371E-08    0.85719E-08    0.16371E-08    0.13645E-15
   630    0.26004E+04    0.26164E+02    0.83697E-08    0.26164E+02    0.42006E+02    0.16384E-08    0.83697E-08    0.16384E-08    0.13324E-15
   631    0.25892E+04    0.24491E+02    0.81687E-08    0.24491E+02    0.42371E+02    0.16393E-08    0.81687E-08    0.16393E-08    0.13010E-15
   632    0.25781E+04    0.22785E+02    0.79690E-08    0.22785E+02    0.42731E+02    0.16400E-08    0.79690E-08    0.16400E-08    0.12704E-15
   633    0.25673E+04    0.21047E+02    0.77706E-08    0.21047E+02    0.43087E+02    0.16403E-08    0.77706E-08    0.16403E-08    0.12406E-15
   634    0.25566E+04    0.19278E+02    0.75734E-08    0.19278E+02    0.43438E+02    0.16403E-08    0.75734E-08    0.16403E-08    0.12114E-15
   635    0.25462E+04    0.17479E+02    0.73776E-08    0.17479E+02    0.43785E+02    0.16400E-08    0.73776E-08    0.16400E-08    0.11829E-15
   636    0.25359E+04    0.15649E+02    0.71832E-08    0.15649E+02    0.44126E+02    0.16395E-08    0.71832E-08    0.16395E-08    0.11551E-15
   637    0.25259E+04    0.13790E+02    0.69902E-08    0.13790E+02    0.44463E+02    0.16386E-08    0.69902E-08    0.16386E-08    0.11279E-15
   638    0.25160E+04    0.11903E+02    0.67987E-08    0.11903E+02    0.44794E+02    0.16374E-08    0.67987E-08    0.16374E-08    0.11014E-15
   639    0.25064E+04    0.99866E+01    0.66087E-08    0.99866E+01    0.45120E+02    0.16359E-08    0.66087E-08    0.16359E-08    0.10755E-15
   640    0.24970E+04    0.80429E+01    0.64202E-08    0.80429E+01    0.45440E+02    0.16342E-08    0.64202E-08    0.16342E-08    0.10502E-15
   641    0.24879E+04    0.60720E+01    0.62333E-08    0.60720E+01    0.45755E+02    0.16321E-08    0.62333E-08    0.16321E-08    0.10255E-15
   642    0.24789E+04    0.40747E+01    0.60480E-08    0.40747E+01    0.46064E+02    0.16298E-08    0.60480E-08    0.16298E-08    0.10014E-15
   643    0.24702E+04    0.20514E+01    0.58643E-08    0.20514E+01    0.46367E+02    0.16272E-08    0.58643E-08    0.16272E-08    0.97779E-16
   644    0.24618E+04    0.28557E-02    0.56824E-08    0.28557E-02    0.46663E+02    0.16243E-08    0.56824E-08    0.16243E-08    0.95477E-16
   645    0.24536E+04   -0.20705E+01    0.55022E-08   -0.20705E+01    0.46954E+02    0.16212E-08    0.55022E-08    0.16212E-08    0.93228E-16
   646    0.24456E+04   -0.41680E+01    0.53237E-08   -0.41680E+01    0.47237E+02    0.16178E-08    0.53237E-08    0.16178E-08    0.91030E-16
   647    0.24379E+04   -0.62891E+01    0.51471E-08   -0.62891E+01    0.47515E+02    0.16141E-08    0.51471E-08    0.16141E-08    0.88882E-16
   648    0.24305E+04   -0.84331E+01    0.49722E-08   -0.84331E+01    0.47785E+02    0.16102E-08    0.49722E-08    0.16102E-08    0.86782E-16
   649    0.24234E+04   -0.10600E+02    0.47993E-08   -0.10600E+02    0.48048E+02    0.16060E-08    0.47993E-08    0.16060E-08    0.84729E-16
   650    0.24165E+04   -0.12788E+02    0.46283E-08   -0.12788E+02    0.48305E+02    0.16015E-08    0.46283E-08    0.16015E-08    0.82720E-16
   651    0.24099E+04   -0.14997E+02    0.44592E-08   -0.14997E+02    0.48554E+02    0.15968E-08    0.44592E-08    0.15968E-08    0.80755E-16
   652    0.24036E+04   -0.17227E+02    0.42921E-08   -0.17227E+02    0.48795E+02    0.15919E-08    0.42921E-08    0.15919E-08    0.78833E-16
   653    0.23976E+04   -0.19476E+02    0.41270E-08   -0.19476E+02    0.49030E+02    0.15867E-08    0.41270E-08    0.15867E-08    0.76953E-16
   654    0.23918E+04   -0.21743E+02    0.39638E-08   -0.21743E+02    0.49257E+02    0.15813E-08    0.39638E-08    0.15813E-08    0.75115E-16
   655    0.23863E+04   -0.24026E+02    0.38026E-08   -0.24026E+02    0.49476E+02    0.15756E-08    0.38026E-08    0.15756E-08    0.73317E-16
   656    0.23812E+04   -0.26326E+02    0.36433E-08   -0.26326E+02    0.49689E+02    0.15698E-08    0.36433E-08    0.15698E-08    0.71560E-16
   657    0.23762E+04   -0.28641E+02    0.34860E-08   -0.28641E+02    0.49893E+02    0.15637E-08    0.34860E-08    0.15637E-08    0.69843E-16
   658    0.23716E+04   -0.30970E+02    0.33307E-08   -0.30970E+02    0.50091E+02    0.15573E-08    0.33307E-08    0.15573E-08    0.68164E-16
   659    0.23672E+04   -0.33311E+02    0.31773E-08   -0.33311E+02    0.50281E+02    0.15508E-08    0.31773E-08    0.15508E-08    0.66525E-16
   660    0.23631E+04   -0.35665E+02    0.30259E-08   -0.35665E+02    0.50463E+02    0.15440E-08    0.30259E-08    0.15440E-08    0.64923E-16
   661    0.23593E+04   -0.38029E+02    0.28765E-08   -0.38029E+02    0.50638E+02    0.15371E-08    0.28765E-08    0.15371E-08    0.63359E-16
   662    0.23557E+04   -0.40403E+02    0.27290E-08   -0.40403E+02    0.50805E+02    0.15299E-08    0.27290E-08    0.15299E-08    0.61831E-16
   663    0.23525E+04   -0.42785E+02    0.25835E-08   -0.42785E+02    0.50965E+02    0.15225E-08    0.25835E-08    0.15225E-08    0.60340E-16
   664    0.23494E+04   -0.45175E+02    0.24400E-08   -0.45175E+02    0.51117E+02    0.15149E-08    0.24400E-08    0.15149E-08    0.58884E-16
   665    0.23467E+04   -0.47572E+02    0.22984E-08   -0.47572E+02    0.51261E+02    0.15071E-08    0.22984E-08    0.15071E-08    0.57463E-16
   666    0.23442E+04   -0.49974E+02    0.21588E-08   -0.49974E+02    0.51398E+02    0.14992E-08    0.21588E-08    0.14992E-08    0.56077E-16
   667    0.23420E+04   -0.52381E+02    0.20212E-08   -0.52381E+02    0.51527E+02    0.14910E-08    0.20212E-08    0.14910E-08    0.54724E-16
   668    0.23401E+04   -0.54791E+02    0.18856E-08   -0.54791E+02    0.51649E+02    0.14827E-08    0.18856E-08    0.14827E-08    0.53405E-16
   669    0.23384E+04   -0.57203E+02    0.17519E-08   -0.57203E+02    0.51762E+02    0.14742E-08    0.17519E-08    0.14742E-08    0.52118E-16
   670    0.23370E+04   -0.59617E+02    0.16202E-08   -0.59617E+02    0.51868E+02    0.14655E-08    0.16202E-08    0.14655E-08    0.50863E-16
   671    0.23358E+04   -0.62031E+02    0.14904E-08   -0.62031E+02    0.51966E+02    0.14566E-08    0.14904E-08    0.14566E-08    0.49639E-16
   672    0.23349E+04   -0.64444E+02    0.13627E-08   -0.64444E+02    0.52057E+02    0.14476E-08    0.13627E-08    0.14476E-08    0.48446E-16
   673    0.23343E+04   -0.66856E+02    0.12369E-08   -0.66856E+02    0.52139E+02    0.14383E-08    0.12369E-08    0.14383E-08    0.47284E-16
   674    0.23339E+04   -0.69264E+02    0.11131E-08   -0.69264E+02    0.52214E+02    0.14290E-08    0.11131E-08    0.14290E-08    0.46150E-16
   675    0.23338E+04   -0.71669E+02    0.99130E-09   -0.71669E+02    0.52281E+02    0.14195E-08    0.99130E-09    0.14195E-08    0.45046E-16
   676    0.23340E+04   -0.74069E+02    0.87146E-09   -0.74069E+02    0.52340E+02    0.14098E-08    0.87146E-09    0.14098E-08    0.43971E-16
   677    0.23344E+04   -0.76463E+02    0.75360E-09   -0.76463E+02    0.52390E+02    0.14000E-08    0.75360E-09    0.14000E-08    0.42923E-16
   678    0.23350E+04   -0.78849E+02    0.63773E-09   -0.78849E+02    0.52434E+02    0.13900E-08    0.63773E-09    0.13900E-08    0.41902E-16
   679    0.23360E+04   -0.81228E+02    0.52383E-09   -0.81228E+02    0.52469E+02    0.13799E-08    0.52383E-09    0.13799E-08    0.40908E-16
   680    0.23371E+04   -0.83597E+02    0.41192E-09   -0.83597E+02    0.52496E+02    0.13696E-08    0.41192E-09    0.13696E-08    0.39940E-16
   681    0.23386E+04   -0.85956E+02    0.30199E-09   -0.85956E+02    0.52515E+02    0.13592E-08    0.30199E-09    0.13592E-08    0.38997E-16
   682    0.23402E+04   -0.88304E+02    0.19405E-09   -0.88304E+02    0.52526E+02    0.13487E-08    0.19405E-09    0.13487E-08    0.38079E-16
   683    0.23422E+04   -0.90640E+02    0.88093E-10   -0.90640E+02    0.52529E+02    0.13381E-08    0.88093E-10    0.13381E-08    0.37185E-16
   684    0.23444E+04   -0.92962E+02   -0.15876E-10   -0.92962E+02    0.52523E+02    0.13273E-08   -0.15876E-10    0.13273E-08    0.36315E-16
   685    0.23468E+04   -0.95270E+02   -0.11786E-09   -0.95270E+02    0.52510E+02    0.13164E-08   -0.11786E-09    0.13164E-08    0.35467E-16
   686    0.23495E+04   -0.97563E+02   -0.21785E-09   -0.97563E+02    0.52489E+02    0.13054E-08   -0.21785E-09    0.13054E-08    0.34642E-16
   687    0.23524E+04   -0.99839E+02   -0.31586E-09   -0.99839E+02    0.52459E+02    0.12943E-08   -0.31586E-09    0.12943E-08    0.33839E-16
   688    0.23556E+04   -0.10210E+03   -0.41187E-09   -0.10210E+03    0.52421E+02    0.12831E-08   -0.41187E-09    0.12831E-08    0.33057E-16
   689    0.23590E+04   -0.10434E+03   -0.50589E-09   -0.10434E+03    0.52375E+02    0.12718E-08   -0.50589E-09    0.12718E-08    0.32296E-16
   690    0.23627E+04   -0.10656E+03   -0.59792E-09   -0.10656E+03    0.52321E+02    0.12603E-08   -0.59792E-09    0.12603E-08    0.31555E-16
   691    0.23666E+04   -0.10876E+03   -0.68796E-09   -0.10876E+03    0.52258E+02    0.12488E-08   -0.68796E-09    0.12488E-08    0.30833E-16
   692    0.23707E+04   -0.11093E+03   -0.77600E-09   -0.11093E+03    0.52187E+02    0.12372E-08   -0.77600E-09    0.12372E-08    0.30130E-16
   693    0.23751E+04   -0.11309E+03   -0.86205E-09   -0.11309E+03    0.52108E+02    0.12255E-08   -0.86205E-09    0.12255E-08    0.29445E-16
   694    0.23798E+04   -0.11522E+03   -0.94611E-09   -0.11522E+03    0.52021E+02    0.12137E-08   -0.94611E-09    0.12137E-08    0.28777E-16
   695    0.23846E+04   -0.11733E+03   -0.10282E-08   -0.11733E+03    0.51925E+02    0.12018E-08   -0.10282E-08    0.12018E-08    0.28127E-16
   696    0.23898E+04   -0.11941E+03   -0.11082E-08   -0.11941E+03    0.51820E+02    0.11899E-08   -0.11082E-08    0.11899E-08    0.27493E-16
   697    0.23951E+04   -0.12146E+03   -0.11863E-08   -0.12146E+03    0.51708E+02    0.11779E-08   -0.11863E-08    0.11779E-08    0.26875E-16
   698    0.24007E+04   -0.12349E+03   -0.12623E-08   -0.12349E+03    0.51586E+02    0.11658E-08   -0.12623E-08    0.11658E-08    0.26272E-16
   699    0.24065E+04   -0.12548E+03   -0.13364E-08   -0.12548E+03    0.51457E+02    0.11536E-08   -0.13364E-08    0.11536E-08    0.25683E-16
   700    0.24126E+04   -0.12745E+03   -0.14085E-08   -0.12745E+03    0.51319E+02    0.11414E-08   -0.14085E-08    0.11414E-08    0.25109E-16
   701    0.24189E+04   -0.12939E+03   -0.14785E-08   -0.12939E+03    0.51172E+02    0.11292E-08   -0.14785E-08    0.11292E-08    0.24548E-16
   702    0.24254E+04   -0.13129E+03   -0.15466E-08   -0.13129E+03    0.51017E+02    0.11168E-08   -0.15466E-08    0.11168E-08    0.24000E-16
   703    0.24322E+04   -0.13316E+03   -0.16127E-08   -0.13316E+03    0.50854E+02    0.11044E-08   -0.16127E-08    0.11044E-08    0.23465E-16
   704    0.24392E+04   -0.13500E+03   -0.16769E-08   -0.13500E+03    0.50683E+02    0.10920E-08   -0.16769E-08    0.10920E-08    0.22944E-16
   705    0.24463E+04   -0.13681E+03   -0.17391E-08   -0.13681E+03    0.50503E+02    0.10795E-08   -0.17391E-08    0.10795E-08    0.22434E-16
   706    0.24537E+04   -0.13858E+03   -0.17995E-08   -0.13858E+03    0.50316E+02    0.10670E-08   -0.17995E-08    0.10670E-08    0.21937E-16
   707    0.24613E+04   -0.14032E+03   -0.18579E-08   -0.14032E+03    0.50122E+02    0.10545E-08   -0.18579E-08    0.10545E-08    0.21452E-16
   708    0.24691E+04   -0.14202E+03   -0.19145E-08   -0.14202E+03    0.49920E+02    0.10419E-08   -0.19145E-08    0.10419E-08    0.20980E-16
   709    0.24771E+04   -0.14369E+03   -0.19693E-08   -0.14369E+03    0.49710E+02    0.10293E-08   -0.19693E-08    0.10293E-08    0.20519E-16
   710    0.24853E+04   -0.14533E+03   -0.20222E-08   -0.14533E+03    0.49493E+02    0.10166E-08   -0.20222E-08    0.10166E-08    0.20069E-16
   711    0.24936E+04   -0.14693E+03   -0.20733E-08   -0.14693E+03    0.49270E+02    0.10039E-08   -0.20733E-08    0.10039E-08    0.19631E-16
   712    0.25021E+04   -0.14849E+03   -0.21226E-08   -0.14849E+03    0.49039E+02    0.99122E-09   -0.21226E-08    0.99122E-09    0.19204E-16
   713    0.25108E+04   -0.15002E+03   -0.21702E-08   -0.15002E+03    0.48801E+02    0.97850E-09   -0.21702E-08    0.97850E-09    0.18788E-16
   714    0.25196E+04   -0.15151E+03   -0.22159E-08   -0.15151E+03    0.48557E+02    0.96577E-09   -0.22159E-08    0.96577E-09    0.18383E-16
   715    0.25286E+04   -0.15296E+03   -0.22600E-08   -0.15296E+03    0.48307E+02    0.95302E-09   -0.22600E-08    0.95302E-09    0.17988E-16
   716    0.25378E+04   -0.15437E+03   -0.23024E-08   -0.15437E+03    0.48050E+02    0.94026E-09   -0.23024E-08    0.94026E-09    0.17604E-16
   717    0.25471E+04   -0.15575E+03   -0.23430E-08   -0.15575E+03    0.47787E+02    0.92750E-09   -0.23430E-08    0.92750E-09    0.17230E-16
   718    0.25565E+04   -0.15708E+03   -0.23820E-08   -0.15708E+03    0.47518E+02    0.91474E-09   -0.23820E-08    0.91474E-09    0.16866E-16
   719    0.25661E+04   -0.15838E+03   -0.24194E-08   -0.15838E+03    0.47242E+02    0.90197E-09   -0.24194E-08    0.90197E-09    0.16512E-16
   720    0.25758E+04   -0.15964E+03   -0.24551E-08   -0.15964E+03    0.46962E+02    0.88921E-09   -0.24551E-08    0.88921E-09    0.16167E-16
   721    0.25856E+04   -0.16086E+03   -0.24891E-08   -0.16086E+03    0.46675E+02    0.87645E-09   -0.24891E-08    0.87645E-09    0.15832E-16
   722    0.25955E+04   -0.16203E+03   -0.25216E-08   -0.16203E+03    0.46383E+02    0.86371E-09   -0.25216E-08    0.86371E-09    0.15505E-16
   723    0.26056E+04   -0.16317E+03   -0.25526E-08   -0.16317E+03    0.46086E+02    0.85098E-09   -0.25526E-08    0.85098E-09    0.15188E-16
   724    0.26157E+04   -0.16426E+03   -0.25819E-08   -0.16426E+03    0.45784E+02    0.83826E-09   -0.25819E-08    0.83826E-09    0.14880E-16
   725    0.26260E+04   -0.16532E+03   -0.26097E-08   -0.16532E+03    0.45476E+02    0.82557E-09   -0.26097E-08    0.82557E-09    0.14580E-16
   726    0.26364E+04   -0.16633E+03   -0.26360E-08   -0.16633E+03    0.45164E+02    0.81290E-09   -0.26360E-08    0.81290E-09    0.14288E-16
   727    0.26468E+04   -0.16729E+03   -0.26609E-08   -0.16729E+03    0.44847E+02    0.80025E-09   -0.26609E-08    0.80025E-09    0.14004E-16
   728    0.26573E+04   -0.16822E+03   -0.26842E-08   -0.16822E+03    0.44525E+02    0.78764E-09   -0.26842E-08    0.78764E-09    0.13729E-16
   729    0.26679E+04   -0.16910E+03   -0.27060E-08   -0.16910E+03    0.44199E+02    0.77506E-09   -0.27060E-08    0.77506E-09    0.13461E-16
   730    0.26786E+04   -0.16993E+03   -0.27265E-08   -0.16993E+03    0.43869E+02    0.76251E-09   -0.27265E-08    0.76251E-09    0.13201E-16
   731    0.26893E+04   -0.17072E+03   -0.27455E-08   -0.17072E+03    0.43534E+02    0.75000E-09   -0.27455E-08    0.75000E-09    0.12948E-16
   732    0.27001E+04   -0.17147E+03   -0.27631E-08   -0.17147E+03    0.43196E+02    0.73754E-09   -0.27631E-08    0.73754E-09    0.12702E-16
   733    0.27110E+04   -0.17217E+03   -0.27793E-08   -0.17217E+03    0.42853E+02    0.72512E-09   -0.27793E-08    0.72512E-09    0.12463E-16
   734    0.27219E+04   -0.17282E+03   -0.27942E-08   -0.17282E+03    0.42507E+02    0.71275E-09   -0.27942E-08    0.71275E-09    0.12231E-16
   735    0.27328E+04   -0.17343E+03   -0.28077E-08   -0.17343E+03    0.42157E+02    0.70043E-09   -0.28077E-08    0.70043E-09    0.12006E-16
   736    0.27438E+04   -0.17399E+03   -0.28199E-08   -0.17399E+03    0.41804E+02    0.68817E-09   -0.28199E-08    0.68817E-09    0.11786E-16
   737    0.27549E+04   -0.17450E+03   -0.28308E-08   -0.17450E+03    0.41448E+02    0.67597E-09   -0.28308E-08    0.67597E-09    0.11573E-16
   738    0.27659E+04   -0.17497E+03   -0.28404E-08   -0.17497E+03    0.41088E+02    0.66383E-09   -0.28404E-08    0.66383E-09    0.11366E-16
   739    0.27770E+04   -0.17539E+03   -0.28487E-08   -0.17539E+03    0.40725E+02    0.65176E-09   -0.28487E-08    0.65176E-09    0.11164E-16
   740    0.27881E+04   -0.17576E+03   -0.28558E-08   -0.17576E+03    0.40360E+02    0.63975E-09   -0.28558E-08    0.63975E-09    0.10968E-16
   741    0.27992E+04   -0.17607E+03   -0.28616E-08   -0.17607E+03    0.39992E+02    0.62782E-09   -0.28616E-08    0.62782E-09    0.10778E-16
   742    0.28103E+04   -0.17634E+03   -0.28663E-08   -0.17634E+03    0.39621E+02    0.61596E-09   -0.28663E-08    0.61596E-09    0.10592E-16
   743    0.28214E+04   -0.17656E+03   -0.28698E-08   -0.17656E+03    0.39248E+02    0.60418E-09   -0.28698E-08    0.60418E-09    0.10412E-16
   744    0.28325E+04   -0.17673E+03   -0.28721E-08   -0.17673E+03    0.38872E+02    0.59248E-09   -0.28721E-08    0.59248E-09    0.10236E-16
   745    0.28436E+04   -0.17685E+03   -0.28732E-08   -0.17685E+03    0.38495E+02    0.58087E-09   -0.28732E-08    0.58087E-09    0.10064E-16
   746    0.28546E+04   -0.17692E+03   -0.28732E-08   -0.17692E+03    0.38115E+02    0.56934E-09   -0.28732E-08    0.56934E-09    0.98972E-17
   747    0.28657E+04   -0.17693E+03   -0.28721E-08   -0.17693E+03    0.37734E+02    0.55791E-09   -0.28721E-08    0.55791E-09    0.97342E-17
   748    0.28767E+04   -0.17689E+03   -0.28699E-08   -0.17689E+03    0.37351E+02    0.54657E-09   -0.28699E-08    0.54657E-09    0.95751E-17
   749    0.28877E+04   -0.17680E+03   -0.28667E-08   -0.17680E+03    0.36966E+02    0.53533E-09   -0.28667E-08    0.53533E-09    0.94198E-17
   750    0.28986E+04   -0.17666E+03   -0.28624E-08   -0.17666E+03    0.36581E+02    0.52419E-09   -0.28624E-08    0.52419E-09    0.92679E-17
   751    0.29095E+04   -0.17646E+03   -0.28570E-08   -0.17646E+03    0.36193E+02    0.51316E-09   -0.28570E-08    0.51316E-09    0.91193E-17
   752    0.29204E+04   -0.17621E+03   -0.28507E-08   -0.17621E+03    0.35805E+02    0.50223E-09   -0.28507E-08    0.50223E-09    0.89740E-17
   753    0.29312E+04   -0.17591E+03   -0.28433E-08   -0.17591E+03    0.35416E+02    0.49140E-09   -0.28433E-08    0.49140E-09    0.88319E-17
