  1003    0.15084E+04    0.59928E+02   -0.73819E+02    0.24864E+02   -0.34554E+01
  1004    0.15086E+04    0.59787E+02   -0.75676E+02    0.24666E+02   -0.34743E+01
  1005    0.15091E+04    0.59638E+02   -0.77514E+02    0.24471E+02   -0.34915E+01
  1006    0.15097E+04    0.59481E+02   -0.79333E+02    0.24279E+02   -0.35069E+01
  1007    0.15105E+04    0.59315E+02   -0.81133E+02    0.24088E+02   -0.35207E+01
  1008    0.15115E+04    0.59140E+02   -0.82912E+02    0.23900E+02   -0.35329E+01
  1009    0.15126E+04    0.58958E+02   -0.84671E+02    0.23715E+02   -0.35434E+01
  1010    0.15140E+04    0.58767E+02   -0.86408E+02    0.23531E+02   -0.35522E+01
  1011    0.15154E+04    0.58569E+02   -0.88124E+02    0.23350E+02   -0.35596E+01
  1012    0.15171E+04    0.58362E+02   -0.89818E+02    0.23171E+02   -0.35653E+01
  1013    0.15189E+04    0.58148E+02   -0.91490E+02    0.22994E+02   -0.35696E+01
  1014    0.15209E+04    0.57927E+02   -0.93138E+02    0.22819E+02   -0.35723E+01
  1015    0.15230E+04    0.57698E+02   -0.94763E+02    0.22646E+02   -0.35735E+01
  1016    0.15252E+04    0.57462E+02   -0.96364E+02    0.22476E+02   -0.35734E+01
  1017    0.15277E+04    0.57218E+02   -0.97940E+02    0.22307E+02   -0.35718E+01
  1018    0.15302E+04    0.56968E+02   -0.99491E+02    0.22141E+02   -0.35687E+01
  1019    0.15329E+04    0.56711E+02   -0.10102E+03    0.21976E+02   -0.35644E+01
  1020    0.15357E+04    0.56447E+02   -0.10252E+03    0.21814E+02   -0.35587E+01
  1021    0.15387E+04    0.56176E+02   -0.10399E+03    0.21653E+02   -0.35516E+01
  1022    0.15418E+04    0.55899E+02   -0.10544E+03    0.21494E+02   -0.35433E+01
  1023    0.15450E+04    0.55615E+02   -0.10686E+03    0.21337E+02   -0.35337E+01
  1024    0.15483E+04    0.55325E+02   -0.10825E+03    0.21182E+02   -0.35229E+01
  1025    0.15518E+04    0.55029E+02   -0.10961E+03    0.21028E+02   -0.35109E+01
  1026    0.15553E+04    0.54727E+02   -0.11095E+03    0.20877E+02   -0.34977E+01
  1027    0.15590E+04    0.54420E+02   -0.11225E+03    0.20727E+02   -0.34833E+01
  1028    0.15628E+04    0.54106E+02   -0.11353E+03    0.20579E+02   -0.34678E+01
  1029    0.15667E+04    0.53787E+02   -0.11477E+03    0.20432E+02   -0.34512E+01
  1030    0.15707E+04    0.53462E+02   -0.11598E+03    0.20287E+02   -0.34335E+01
  1031    0.15748E+04    0.53132E+02   -0.11717E+03    0.20144E+02   -0.34148E+01
  1032    0.15789E+04    0.52796E+02   -0.11832E+03    0.20002E+02   -0.33950E+01
  1033    0.15832E+04    0.52456E+02   -0.11944E+03    0.19862E+02   -0.33743E+01
  1034    0.15876E+04    0.52111E+02   -0.12052E+03    0.19723E+02   -0.33525E+01
  1035    0.15920E+04    0.51760E+02   -0.12157E+03    0.19586E+02   -0.33299E+01
  1036    0.15966E+04    0.51405E+02   -0.12259E+03    0.19450E+02   -0.33063E+01
  1037    0.16012E+04    0.51046E+02   -0.12358E+03    0.19316E+02   -0.32818E+01
  1038    0.16059E+04    0.50681E+02   -0.12453E+03    0.19183E+02   -0.32564E+01
  1039    0.16106E+04    0.50313E+02   -0.12544E+03    0.19051E+02   -0.32302E+01
  1040    0.16155E+04    0.49940E+02   -0.12632E+03    0.18920E+02   -0.32032E+01
  1041    0.16204E+04    0.49564E+02   -0.12717E+03    0.18791E+02   -0.31754E+01
  1042    0.16253E+04    0.49183E+02   -0.12797E+03    0.18664E+02   -0.31468E+01
  1043    0.16303E+04    0.48798E+02   -0.12874E+03    0.18537E+02   -0.31175E+01
  1044    0.16354E+04    0.48410E+02   -0.12947E+03    0.18412E+02   -0.30875E+01
  1045    0.16405E+04    0.48018E+02   -0.13017E+03    0.18287E+02   -0.30568E+01
  1046    0.16457E+04    0.47623E+02   -0.13082E+03    0.18164E+02   -0.30254E+01
  1047    0.16509E+04    0.47224E+02   -0.13144E+03    0.18042E+02   -0.29934E+01
  1048    0.16562E+04    0.46822E+02   -0.13202E+03    0.17921E+02   -0.29608E+01
  1049    0.16615E+04    0.46417E+02   -0.13255E+03    0.17801E+02   -0.29277E+01
  1050    0.16668E+04    0.46009E+02   -0.13305E+03    0.17682E+02   -0.28939E+01
  1051    0.16722E+04    0.45599E+02   -0.13350E+03    0.17564E+02   -0.28597E+01
  1052    0.16776E+04    0.45185E+02   -0.13392E+03    0.17447E+02   -0.28249E+01
  1053    0.16830E+04    0.44770E+02   -0.13429E+03    0.17331E+02   -0.27897E+01
  1054    0.16884E+04    0.44352E+02   -0.13463E+03    0.17216E+02   -0.27540E+01
  1055    0.16939E+04    0.43931E+02   -0.13492E+03    0.17102E+02   -0.27179E+01
  1056    0.16994E+04    0.43509E+02   -0.13518E+03    0.16989E+02   -0.26814E+01
  1057    0.17049E+04    0.43085E+02   -0.13539E+03    0.16877E+02   -0.26445E+01
  1058    0.17104E+04    0.42659E+02   -0.13557E+03    0.16765E+02   -0.26073E+01
  1059    0.17159E+04    0.42232E+02   -0.13571E+03    0.16654E+02   -0.25698E+01
  1060    0.17214E+04    0.41804E+02   -0.13581E+03    0.16545E+02   -0.25319E+01
  1061    0.17269E+04    0.41374E+02   -0.13587E+03    0.16436E+02   -0.24938E+01
  1062    0.17324E+04    0.40943E+02   -0.13589E+03    0.16328E+02   -0.24554E+01
  1063    0.17379E+04    0.40512E+02   -0.13588E+03    0.16220E+02   -0.24167E+01
  1064    0.17434E+04    0.40080E+02   -0.13583E+03    0.16114E+02   -0.23779E+01
  1065    0.17489E+04    0.39647E+02   -0.13574E+03    0.16008E+02   -0.23389E+01
  1066    0.17543E+04    0.39215E+02   -0.13562E+03    0.15904E+02   -0.22998E+01
  1067    0.17598E+04    0.38782E+02   -0.13546E+03    0.15799E+02   -0.22605E+01
  1068    0.17652E+04    0.38349E+02   -0.13526E+03    0.15696E+02   -0.22211E+01
  1069    0.17706E+04    0.37916E+02   -0.13503E+03    0.15594E+02   -0.21817E+01
  1070    0.17760E+04    0.37483E+02   -0.13476E+03    0.15492E+02   -0.21421E+01
  1071    0.17813E+04    0.37051E+02   -0.13446E+03    0.15391E+02   -0.21026E+01
  1072    0.17866E+04    0.36620E+02   -0.13412E+03    0.15290E+02   -0.20631E+01
  1073    0.17919E+04    0.36190E+02   -0.13375E+03    0.15190E+02   -0.20235E+01
  1074    0.17971E+04    0.35761E+02   -0.13334E+03    0.15091E+02   -0.19841E+01
  1075    0.18023E+04    0.35333E+02   -0.13290E+03    0.14993E+02   -0.19447E+01
  1076    0.18074E+04    0.34906E+02   -0.13243E+03    0.14895E+02   -0.19054E+01
  1077    0.18125E+04    0.34481E+02   -0.13192E+03    0.14798E+02   -0.18662E+01
  1078    0.18175E+04    0.34057E+02   -0.13138E+03    0.14702E+02   -0.18271E+01
  1079    0.18224E+04    0.33635E+02   -0.13081E+03    0.14606E+02   -0.17882E+01
  1080    0.18273E+04    0.33216E+02   -0.13020E+03    0.14511E+02   -0.17496E+01
  1081    0.18322E+04    0.32798E+02   -0.12956E+03    0.14416E+02   -0.17111E+01
  1082    0.18370E+04    0.32383E+02   -0.12889E+03    0.14322E+02   -0.16729E+01
  1083    0.18417E+04    0.31971E+02   -0.12819E+03    0.14229E+02   -0.16350E+01
  1084    0.18463E+04    0.31561E+02   -0.12746E+03    0.14136E+02   -0.15973E+01
  1085    0.18508E+04    0.31154E+02   -0.12669E+03    0.14043E+02   -0.15600E+01
  1086    0.18553E+04    0.30750E+02   -0.12590E+03    0.13952E+02   -0.15230E+01
  1087    0.18597E+04    0.30349E+02   -0.12507E+03    0.13860E+02   -0.14864E+01
  1088    0.18640E+04    0.29952E+02   -0.12422E+03    0.13769E+02   -0.14502E+01
  1089    0.18682E+04    0.29558E+02   -0.12333E+03    0.13679E+02   -0.14144E+01
  1090    0.18723E+04    0.29168E+02   -0.12242E+03    0.13589E+02   -0.13790E+01
  1091    0.18763E+04    0.28782E+02   -0.12148E+03    0.13500E+02   -0.13441E+01
  1092    0.18802E+04    0.28399E+02   -0.12050E+03    0.13411E+02   -0.13097E+01
  1093    0.18841E+04    0.28021E+02   -0.11950E+03    0.13323E+02   -0.12759E+01
  1094    0.18878E+04    0.27648E+02   -0.11847E+03    0.13235E+02   -0.12425E+01
  1095    0.18914E+04    0.27279E+02   -0.11741E+03    0.13147E+02   -0.12098E+01
  1096    0.18949E+04    0.26914E+02   -0.11633E+03    0.13060E+02   -0.11776E+01
  1097    0.18982E+04    0.26555E+02   -0.11521E+03    0.12973E+02   -0.11461E+01
  1098    0.19015E+04    0.26200E+02   -0.11407E+03    0.12886E+02   -0.11151E+01
  1099    0.19046E+04    0.25851E+02   -0.11290E+03    0.12800E+02   -0.10849E+01
  1100    0.19076E+04    0.25507E+02   -0.11171E+03    0.12715E+02   -0.10554E+01
  1101    0.19105E+04    0.25168E+02   -0.11049E+03    0.12629E+02   -0.10265E+01
  1102    0.19133E+04    0.24836E+02   -0.10924E+03    0.12544E+02   -0.99840E+00
  1103    0.19159E+04    0.24508E+02   -0.10797E+03    0.12460E+02   -0.97100E+00
  1104    0.19184E+04    0.24187E+02   -0.10667E+03    0.12375E+02   -0.94432E+00
  1105    0.19207E+04    0.23871E+02   -0.10536E+03    0.12291E+02   -0.91835E+00
  1106    0.19230E+04    0.23561E+02   -0.10401E+03    0.12208E+02   -0.89310E+00
  1107    0.19251E+04    0.23257E+02   -0.10265E+03    0.12124E+02   -0.86856E+00
  1108    0.19270E+04    0.22959E+02   -0.10126E+03    0.12041E+02   -0.84474E+00
  1109    0.19289E+04    0.22667E+02   -0.99857E+02    0.11959E+02   -0.82164E+00
  1110    0.19306E+04    0.22381E+02   -0.98431E+02    0.11876E+02   -0.79925E+00
  1111    0.19322E+04    0.22100E+02   -0.96986E+02    0.11794E+02   -0.77758E+00
  1112    0.19336E+04    0.21826E+02   -0.95521E+02    0.11713E+02   -0.75662E+00
  1113    0.19349E+04    0.21558E+02   -0.94039E+02    0.11632E+02   -0.73638E+00
  1114    0.19361E+04    0.21297E+02   -0.92540E+02    0.11551E+02   -0.71685E+00
  1115    0.19371E+04    0.21041E+02   -0.91024E+02    0.11470E+02   -0.69803E+00
  1116    0.19380E+04    0.20792E+02   -0.89493E+02    0.11390E+02   -0.67993E+00
  1117    0.19388E+04    0.20549E+02   -0.87946E+02    0.11310E+02   -0.66254E+00
  1118    0.19395E+04    0.20313E+02   -0.86386E+02    0.11230E+02   -0.64587E+00
  1119    0.19400E+04    0.20083E+02   -0.84811E+02    0.11151E+02   -0.62991E+00
  1120    0.19403E+04    0.19860E+02   -0.83224E+02    0.11072E+02   -0.61466E+00
  1121    0.19406E+04    0.19643E+02   -0.81624E+02    0.10994E+02   -0.60013E+00
  1122    0.19407E+04    0.19433E+02   -0.80013E+02    0.10915E+02   -0.58630E+00
  1123    0.19406E+04    0.19229E+02   -0.78391E+02    0.10838E+02   -0.57319E+00
  1124    0.19405E+04    0.19033E+02   -0.76759E+02    0.10760E+02   -0.56080E+00
  1125    0.19401E+04    0.18843E+02   -0.75118E+02    0.10683E+02   -0.54911E+00
  1126    0.19397E+04    0.18660E+02   -0.73468E+02    0.10606E+02   -0.53814E+00
  1127    0.19391E+04    0.18483E+02   -0.71810E+02    0.10530E+02   -0.52787E+00
  1128    0.19384E+04    0.18314E+02   -0.70145E+02    0.10453E+02   -0.51832E+00
  1129    0.19375E+04    0.18152E+02   -0.68473E+02    0.10378E+02   -0.50948E+00
  1130    0.19365E+04    0.17996E+02   -0.66796E+02    0.10302E+02   -0.50135E+00
  1131    0.19354E+04    0.17848E+02   -0.65113E+02    0.10227E+02   -0.49393E+00
  1132    0.19341E+04    0.17707E+02   -0.63426E+02    0.10152E+02   -0.48722E+00
  1133    0.19326E+04    0.17573E+02   -0.61735E+02    0.10078E+02   -0.48122E+00
  1134    0.19311E+04    0.17447E+02   -0.60041E+02    0.10004E+02   -0.47593E+00
  1135    0.19294E+04    0.17327E+02   -0.58345E+02    0.99299E+01   -0.47135E+00
  1136    0.19275E+04    0.17215E+02   -0.56648E+02    0.98565E+01   -0.46748E+00
  1137    0.19255E+04    0.17111E+02   -0.54949E+02    0.97834E+01   -0.46432E+00
  1138    0.19234E+04    0.17013E+02   -0.53250E+02    0.97107E+01   -0.46187E+00
  1139    0.19211E+04    0.16924E+02   -0.51552E+02    0.96383E+01   -0.46012E+00
  1140    0.19187E+04    0.16842E+02   -0.49855E+02    0.95662E+01   -0.45909E+00
  1141    0.19162E+04    0.16767E+02   -0.48160E+02    0.94945E+01   -0.45876E+00
  1142    0.19134E+04    0.16700E+02   -0.46468E+02    0.94231E+01   -0.45914E+00
  1143    0.19106E+04    0.16641E+02   -0.44779E+02    0.93521E+01   -0.46023E+00
  1144    0.19076E+04    0.16590E+02   -0.43094E+02    0.92814E+01   -0.46202E+00
  1145    0.19045E+04    0.16546E+02   -0.41414E+02    0.92110E+01   -0.46453E+00
  1146    0.19012E+04    0.16511E+02   -0.39740E+02    0.91410E+01   -0.46774E+00
  1147    0.18978E+04    0.16483E+02   -0.38071E+02    0.90713E+01   -0.47165E+00
  1148    0.18942E+04    0.16463E+02   -0.36410E+02    0.90019E+01   -0.47628E+00
  1149    0.18905E+04    0.16451E+02   -0.34756E+02    0.89329E+01   -0.48161E+00
  1150    0.18866E+04    0.16447E+02   -0.33111E+02    0.88643E+01   -0.48764E+00
  1151    0.18826E+04    0.16452E+02   -0.31474E+02    0.87959E+01   -0.49438E+00
  1152    0.18784E+04    0.16464E+02   -0.29847E+02    0.87279E+01   -0.50180E+00
  1153    0.18741E+04    0.16485E+02   -0.28230E+02    0.86603E+01   -0.50989E+00
  1154    0.18697E+04    0.16513E+02   -0.26623E+02    0.85930E+01   -0.51862E+00
  1155    0.18651E+04    0.16549E+02   -0.25027E+02    0.85260E+01   -0.52798E+00
  1156    0.18604E+04    0.16592E+02   -0.23443E+02    0.84594E+01   -0.53795E+00
  1157    0.18556E+04    0.16643E+02   -0.21870E+02    0.83932E+01   -0.54849E+00
  1158    0.18506E+04    0.16701E+02   -0.20309E+02    0.83273E+01   -0.55960E+00
  1159    0.18455E+04    0.16767E+02   -0.18761E+02    0.82617E+01   -0.57126E+00
  1160    0.18402E+04    0.16840E+02   -0.17226E+02    0.81965E+01   -0.58344E+00
  1161    0.18349E+04    0.16920E+02   -0.15705E+02    0.81317E+01   -0.59612E+00
  1162    0.18294E+04    0.17008E+02   -0.14197E+02    0.80672E+01   -0.60929E+00
  1163    0.18238E+04    0.17102E+02   -0.12704E+02    0.80031E+01   -0.62292E+00
  1164    0.18181E+04    0.17203E+02   -0.11225E+02    0.79393E+01   -0.63699E+00
  1165    0.18123E+04    0.17310E+02   -0.97624E+01    0.78759E+01   -0.65149E+00
  1166    0.18063E+04    0.17425E+02   -0.83151E+01    0.78129E+01   -0.66638E+00
  1167    0.18003E+04    0.17546E+02   -0.68839E+01    0.77502E+01   -0.68166E+00
  1168    0.17941E+04    0.17673E+02   -0.54694E+01    0.76879E+01   -0.69730E+00
  1169    0.17878E+04    0.17807E+02   -0.40720E+01    0.76259E+01   -0.71329E+00
  1170    0.17815E+04    0.17946E+02   -0.26920E+01    0.75644E+01   -0.72959E+00
  1171    0.17750E+04    0.18093E+02   -0.13301E+01    0.75032E+01   -0.74620E+00
  1172    0.17684E+04    0.18245E+02    0.13454E-01    0.74423E+01   -0.76308E+00
  1173    0.17617E+04    0.18403E+02    0.13381E+01    0.73819E+01   -0.78023E+00
  1174    0.17550E+04    0.18567E+02    0.26435E+01    0.73218E+01   -0.79762E+00
  1175    0.17481E+04    0.18736E+02    0.39291E+01    0.72621E+01   -0.81522E+00
  1176    0.17411E+04    0.18912E+02    0.51946E+01    0.72028E+01   -0.83303E+00
  1177    0.17341E+04    0.19092E+02    0.64394E+01    0.71439E+01   -0.85102E+00
  1178    0.17270E+04    0.19279E+02    0.76631E+01    0.70853E+01   -0.86917E+00
  1179    0.17198E+04    0.19471E+02    0.88652E+01    0.70271E+01   -0.88745E+00
  1180    0.17125E+04    0.19667E+02    0.10045E+02    0.69694E+01   -0.90586E+00
  1181    0.17051E+04    0.19870E+02    0.11203E+02    0.69120E+01   -0.92436E+00
  1182    0.16977E+04    0.20077E+02    0.12338E+02    0.68550E+01   -0.94295E+00
  1183    0.16901E+04    0.20289E+02    0.13450E+02    0.67983E+01   -0.96159E+00
  1184    0.16825E+04    0.20506E+02    0.14537E+02    0.67421E+01   -0.98027E+00
  1185    0.16749E+04    0.20728E+02    0.15601E+02    0.66863E+01   -0.99896E+00
  1186    0.16671E+04    0.20954E+02    0.16640E+02    0.66309E+01   -0.10177E+01
  1187    0.16593E+04    0.21185E+02    0.17654E+02    0.65758E+01   -0.10363E+01
  1188    0.16515E+04    0.21421E+02    0.18642E+02    0.65212E+01   -0.10550E+01
  1189    0.16435E+04    0.21661E+02    0.19604E+02    0.64669E+01   -0.10735E+01
  1190    0.16356E+04    0.21905E+02    0.20540E+02    0.64131E+01   -0.10920E+01
  1191    0.16275E+04    0.22153E+02    0.21449E+02    0.63597E+01   -0.11104E+01
  1192    0.16194E+04    0.22405E+02    0.22330E+02    0.63066E+01   -0.11287E+01
  1193    0.16113E+04    0.22662E+02    0.23184E+02    0.62540E+01   -0.11468E+01
  1194    0.16031E+04    0.22922E+02    0.24010E+02    0.62018E+01   -0.11647E+01
  1195    0.15948E+04    0.23186E+02    0.24807E+02    0.61500E+01   -0.11825E+01
  1196    0.15866E+04    0.23454E+02    0.25574E+02    0.60986E+01   -0.12000E+01
  1197    0.15782E+04    0.23725E+02    0.26312E+02    0.60476E+01   -0.12174E+01
  1198    0.15698E+04    0.24000E+02    0.27021E+02    0.59971E+01   -0.12345E+01
  1199    0.15614E+04    0.24278E+02    0.27698E+02    0.59469E+01   -0.12513E+01
  1200    0.15530E+04    0.24560E+02    0.28345E+02    0.58972E+01   -0.12678E+01
  1201    0.15445E+04    0.24844E+02    0.28961E+02    0.58479E+01   -0.12841E+01
  1202    0.15360E+04    0.25132E+02    0.29545E+02    0.57990E+01   -0.13000E+01
  1203    0.15274E+04    0.25422E+02    0.30098E+02    0.57505E+01   -0.13156E+01
  1204    0.15189E+04    0.25716E+02    0.30621E+02    0.57024E+01   -0.13309E+01
  1205    0.15103E+04    0.26012E+02    0.31113E+02    0.56548E+01   -0.13458E+01
  1206    0.15017E+04    0.26310E+02    0.31574E+02    0.56075E+01   -0.13604E+01
  1207    0.14930E+04    0.26611E+02    0.32005E+02    0.55607E+01   -0.13747E+01
  1208    0.14844E+04    0.26914E+02    0.32405E+02    0.55143E+01   -0.13886E+01
  1209    0.14757E+04    0.27219E+02    0.32776E+02    0.54683E+01   -0.14022E+01
  1210    0.14670E+04    0.27526E+02    0.33116E+02    0.54227E+01   -0.14154E+01
  1211    0.14583E+04    0.27834E+02    0.33427E+02    0.53775E+01   -0.14282E+01
  1212    0.14496E+04    0.28144E+02    0.33709E+02    0.53327E+01   -0.14407E+01
  1213    0.14409E+04    0.28456E+02    0.33961E+02    0.52883E+01   -0.14528E+01
  1214    0.14322E+04    0.28769E+02    0.34184E+02    0.52443E+01   -0.14645E+01
  1215    0.14235E+04    0.29083E+02    0.34377E+02    0.52007E+01   -0.14758E+01
  1216    0.14148E+04    0.29398E+02    0.34542E+02    0.51575E+01   -0.14867E+01
  1217    0.14061E+04    0.29714E+02    0.34678E+02    0.51147E+01   -0.14972E+01
  1218    0.13974E+04    0.30031E+02    0.34786E+02    0.50723E+01   -0.15073E+01
  1219    0.13887E+04    0.30349E+02    0.34865E+02    0.50303E+01   -0.15170E+01
  1220    0.13801E+04    0.30666E+02    0.34916E+02    0.49887E+01   -0.15262E+01
  1221    0.13714E+04    0.30984E+02    0.34939E+02    0.49475E+01   -0.15350E+01
  1222    0.13628E+04    0.31303E+02    0.34933E+02    0.49067E+01   -0.15434E+01
  1223    0.13542E+04    0.31621E+02    0.34901E+02    0.48662E+01   -0.15514E+01
  1224    0.13456E+04    0.31939E+02    0.34840E+02    0.48261E+01   -0.15588E+01
  1225    0.13370E+04    0.32257E+02    0.34752E+02    0.47865E+01   -0.15659E+01
  1226    0.13285E+04    0.32574E+02    0.34637E+02    0.47472E+01   -0.15725E+01
  1227    0.13199E+04    0.32891E+02    0.34495E+02    0.47083E+01   -0.15786E+01
  1228    0.13115E+04    0.33208E+02    0.34325E+02    0.46697E+01   -0.15842E+01
  1229    0.13030E+04    0.33523E+02    0.34129E+02    0.46316E+01   -0.15894E+01
  1230    0.12946E+04    0.33837E+02    0.33907E+02    0.45938E+01   -0.15940E+01
  1231    0.12862E+04    0.34150E+02    0.33658E+02    0.45564E+01   -0.15982E+01
  1232    0.12779E+04    0.34462E+02    0.33382E+02    0.45194E+01   -0.16019E+01
  1233    0.12696E+04    0.34773E+02    0.33081E+02    0.44828E+01   -0.16051E+01
  1234    0.12614E+04    0.35082E+02    0.32753E+02    0.44465E+01   -0.16078E+01
  1235    0.12532E+04    0.35389E+02    0.32400E+02    0.44106E+01   -0.16099E+01
  1236    0.12451E+04    0.35694E+02    0.32021E+02    0.43750E+01   -0.16115E+01
  1237    0.12370E+04    0.35997E+02    0.31617E+02    0.43399E+01   -0.16126E+01
