  1935    0.28096E+03    0.15170E+02    0.10258E-01   -0.14890E+02
  1936    0.28048E+03    0.15149E+02    0.10232E-01   -0.15111E+02
  1937    0.28001E+03    0.15128E+02    0.10222E-01   -0.15330E+02
  1938    0.27957E+03    0.15105E+02    0.10196E-01   -0.15548E+02
  1939    0.27914E+03    0.15080E+02    0.10185E-01   -0.15764E+02
  1940    0.27872E+03    0.15055E+02    0.10159E-01   -0.15978E+02
  1941    0.27832E+03    0.15027E+02    0.10149E-01   -0.16190E+02
  1942    0.27794E+03    0.14999E+02    0.10123E-01   -0.16401E+02
  1943    0.27758E+03    0.14969E+02    0.10113E-01   -0.16609E+02
  1944    0.27723E+03    0.14938E+02    0.10088E-01   -0.16815E+02
  1945    0.27689E+03    0.14905E+02    0.10077E-01   -0.17019E+02
  1946    0.27657E+03    0.14871E+02    0.10052E-01   -0.17221E+02
  1947    0.27626E+03    0.14835E+02    0.10042E-01   -0.17420E+02
  1948    0.27597E+03    0.14798E+02    0.10017E-01   -0.17617E+02
  1949    0.27570E+03    0.14760E+02    0.10007E-01   -0.17811E+02
  1950    0.27544E+03    0.14721E+02    0.99821E-02   -0.18003E+02
  1951    0.27519E+03    0.14680E+02    0.99724E-02   -0.18192E+02
  1952    0.27496E+03    0.14638E+02    0.99475E-02   -0.18378E+02
  1953    0.27474E+03    0.14594E+02    0.99380E-02   -0.18561E+02
  1954    0.27454E+03    0.14550E+02    0.99133E-02   -0.18741E+02
  1955    0.27434E+03    0.14504E+02    0.99039E-02   -0.18918E+02
  1956    0.27417E+03    0.14456E+02    0.98793E-02   -0.19092E+02
  1957    0.27400E+03    0.14408E+02    0.98701E-02   -0.19263E+02
  1958    0.27385E+03    0.14358E+02    0.98456E-02   -0.19431E+02
  1959    0.27370E+03    0.14308E+02    0.98365E-02   -0.19596E+02
  1960    0.27357E+03    0.14256E+02    0.98121E-02   -0.19758E+02
  1961    0.27346E+03    0.14203E+02    0.98032E-02   -0.19916E+02
  1962    0.27335E+03    0.14148E+02    0.97789E-02   -0.20072E+02
  1963    0.27325E+03    0.14093E+02    0.97702E-02   -0.20224E+02
  1964    0.27317E+03    0.14037E+02    0.97460E-02   -0.20372E+02
  1965    0.27309E+03    0.13979E+02    0.97374E-02   -0.20517E+02
  1966    0.27303E+03    0.13921E+02    0.97133E-02   -0.20659E+02
  1967    0.27297E+03    0.13862E+02    0.97048E-02   -0.20797E+02
  1968    0.27293E+03    0.13801E+02    0.96808E-02   -0.20932E+02
  1969    0.27289E+03    0.13740E+02    0.96724E-02   -0.21063E+02
  1970    0.27286E+03    0.13678E+02    0.96486E-02   -0.21191E+02
  1971    0.27284E+03    0.13615E+02    0.96403E-02   -0.21315E+02
  1972    0.27283E+03    0.13551E+02    0.96165E-02   -0.21435E+02
  1973    0.27283E+03    0.13486E+02    0.96084E-02   -0.21552E+02
  1974    0.27283E+03    0.13420E+02    0.95847E-02   -0.21665E+02
  1975    0.27284E+03    0.13353E+02    0.95766E-02   -0.21774E+02
  1976    0.27286E+03    0.13286E+02    0.95530E-02   -0.21879E+02
  1977    0.27289E+03    0.13218E+02    0.95451E-02   -0.21981E+02
  1978    0.27292E+03    0.13149E+02    0.95216E-02   -0.22079E+02
  1979    0.27295E+03    0.13080E+02    0.95138E-02   -0.22172E+02
  1980    0.27300E+03    0.13010E+02    0.94903E-02   -0.22262E+02
  1981    0.27305E+03    0.12939E+02    0.94826E-02   -0.22348E+02
  1982    0.27310E+03    0.12867E+02    0.94592E-02   -0.22430E+02
  1983    0.27316E+03    0.12795E+02    0.94516E-02   -0.22508E+02
  1984    0.27322E+03    0.12722E+02    0.94282E-02   -0.22582E+02
  1985    0.27329E+03    0.12649E+02    0.94207E-02   -0.22652E+02
  1986    0.27336E+03    0.12575E+02    0.93974E-02   -0.22718E+02
  1987    0.27343E+03    0.12501E+02    0.93900E-02   -0.22780E+02
  1988    0.27351E+03    0.12426E+02    0.93667E-02   -0.22838E+02
  1989    0.27359E+03    0.12350E+02    0.93594E-02   -0.22891E+02
  1990    0.27368E+03    0.12275E+02    0.93362E-02   -0.22941E+02
  1991    0.27376E+03    0.12198E+02    0.93289E-02   -0.22986E+02
  1992    0.27385E+03    0.12122E+02    0.93058E-02   -0.23027E+02
  1993    0.27394E+03    0.12045E+02    0.92986E-02   -0.23063E+02
  1994    0.27403E+03    0.11967E+02    0.92755E-02   -0.23096E+02
  1995    0.27412E+03    0.11890E+02    0.92684E-02   -0.23124E+02
  1996    0.27422E+03    0.11812E+02    0.92453E-02   -0.23148E+02
  1997    0.27431E+03    0.11733E+02    0.92383E-02   -0.23167E+02
  1998    0.27440E+03    0.11655E+02    0.92152E-02   -0.23183E+02
  1999    0.27450E+03    0.11576E+02    0.92083E-02   -0.23193E+02
  2000    0.27459E+03    0.11497E+02    0.91852E-02   -0.23200E+02
  2001    0.27468E+03    0.11418E+02    0.91783E-02   -0.23202E+02
  2002    0.27478E+03    0.11339E+02    0.91553E-02   -0.23200E+02
  2003    0.27487E+03    0.11259E+02    0.91485E-02   -0.23194E+02
  2004    0.27496E+03    0.11179E+02    0.91255E-02   -0.23183E+02
  2005    0.27504E+03    0.11100E+02    0.91187E-02   -0.23168E+02
  2006    0.27513E+03    0.11020E+02    0.90957E-02   -0.23149E+02
  2007    0.27521E+03    0.10940E+02    0.90890E-02   -0.23125E+02
  2008    0.27530E+03    0.10860E+02    0.90660E-02   -0.23098E+02
  2009    0.27538E+03    0.10780E+02    0.90593E-02   -0.23066E+02
  2010    0.27545E+03    0.10701E+02    0.90364E-02   -0.23031E+02
  2011    0.27553E+03    0.10621E+02    0.90297E-02   -0.22991E+02
  2012    0.27560E+03    0.10541E+02    0.90068E-02   -0.22948E+02
  2013    0.27567E+03    0.10461E+02    0.90001E-02   -0.22900E+02
  2014    0.27573E+03    0.10382E+02    0.89772E-02   -0.22849E+02
  2015    0.27579E+03    0.10302E+02    0.89706E-02   -0.22794E+02
  2016    0.27585E+03    0.10223E+02    0.89477E-02   -0.22735E+02
  2017    0.27590E+03    0.10144E+02    0.89411E-02   -0.22672E+02
  2018    0.27595E+03    0.10065E+02    0.89181E-02   -0.22606E+02
  2019    0.27599E+03    0.99865E+01    0.89116E-02   -0.22536E+02
  2020    0.27603E+03    0.99081E+01    0.88886E-02   -0.22463E+02
  2021    0.27606E+03    0.98300E+01    0.88821E-02   -0.22385E+02
  2022    0.27609E+03    0.97522E+01    0.88592E-02   -0.22305E+02
  2023    0.27611E+03    0.96746E+01    0.88526E-02   -0.22221E+02
  2024    0.27613E+03    0.95974E+01    0.88297E-02   -0.22133E+02
  2025    0.27614E+03    0.95206E+01    0.88232E-02   -0.22042E+02
  2026    0.27615E+03    0.94441E+01    0.88002E-02   -0.21948E+02
  2027    0.27615E+03    0.93680E+01    0.87937E-02   -0.21851E+02
  2028    0.27614E+03    0.92924E+01    0.87707E-02   -0.21750E+02
  2029    0.27613E+03    0.92172E+01    0.87642E-02   -0.21646E+02
  2030    0.27611E+03    0.91425E+01    0.87412E-02   -0.21539E+02
  2031    0.27608E+03    0.90682E+01    0.87347E-02   -0.21429E+02
  2032    0.27604E+03    0.89944E+01    0.87116E-02   -0.21316E+02
  2033    0.27600E+03    0.89212E+01    0.87052E-02   -0.21200E+02
  2034    0.27595E+03    0.88485E+01    0.86821E-02   -0.21081E+02
  2035    0.27589E+03    0.87764E+01    0.86756E-02   -0.20959E+02
  2036    0.27583E+03    0.87049E+01    0.86525E-02   -0.20835E+02
  2037    0.27575E+03    0.86340E+01    0.86460E-02   -0.20707E+02
  2038    0.27567E+03    0.85637E+01    0.86228E-02   -0.20577E+02
  2039    0.27558E+03    0.84941E+01    0.86164E-02   -0.20445E+02
  2040    0.27548E+03    0.84251E+01    0.85932E-02   -0.20309E+02
  2041    0.27537E+03    0.83568E+01    0.85867E-02   -0.20172E+02
  2042    0.27525E+03    0.82893E+01    0.85634E-02   -0.20031E+02
  2043    0.27513E+03    0.82224E+01    0.85570E-02   -0.19888E+02
  2044    0.27499E+03    0.81564E+01    0.85337E-02   -0.19743E+02
  2045    0.27485E+03    0.80910E+01    0.85272E-02   -0.19596E+02
  2046    0.27469E+03    0.80265E+01    0.85038E-02   -0.19446E+02
  2047    0.27453E+03    0.79627E+01    0.84973E-02   -0.19294E+02
  2048    0.27435E+03    0.78998E+01    0.84740E-02   -0.19140E+02
  2049    0.27417E+03    0.78378E+01    0.84674E-02   -0.18984E+02
  2050    0.27397E+03    0.77765E+01    0.84440E-02   -0.18825E+02
  2051    0.27377E+03    0.77162E+01    0.84375E-02   -0.18665E+02
  2052    0.27355E+03    0.76567E+01    0.84140E-02   -0.18503E+02
  2053    0.27332E+03    0.75981E+01    0.84074E-02   -0.18339E+02
  2054    0.27309E+03    0.75405E+01    0.83839E-02   -0.18173E+02
  2055    0.27284E+03    0.74837E+01    0.83773E-02   -0.18005E+02
  2056    0.27258E+03    0.74278E+01    0.83537E-02   -0.17836E+02
  2057    0.27231E+03    0.73729E+01    0.83472E-02   -0.17665E+02
  2058    0.27204E+03    0.73188E+01    0.83235E-02   -0.17493E+02
  2059    0.27175E+03    0.72657E+01    0.83169E-02   -0.17319E+02
  2060    0.27145E+03    0.72135E+01    0.82932E-02   -0.17144E+02
  2061    0.27114E+03    0.71623E+01    0.82866E-02   -0.16968E+02
  2062    0.27082E+03    0.71120E+01    0.82628E-02   -0.16790E+02
  2063    0.27049E+03    0.70626E+01    0.82562E-02   -0.16611E+02
  2064    0.27015E+03    0.70142E+01    0.82324E-02   -0.16432E+02
  2065    0.26980E+03    0.69667E+01    0.82257E-02   -0.16251E+02
  2066    0.26944E+03    0.69202E+01    0.82019E-02   -0.16069E+02
  2067    0.26906E+03    0.68747E+01    0.81952E-02   -0.15886E+02
  2068    0.26868E+03    0.68301E+01    0.81713E-02   -0.15703E+02
  2069    0.26829E+03    0.67865E+01    0.81646E-02   -0.15519E+02
  2070    0.26789E+03    0.67439E+01    0.81406E-02   -0.15334E+02
  2071    0.26748E+03    0.67023E+01    0.81339E-02   -0.15149E+02
  2072    0.26705E+03    0.66616E+01    0.81099E-02   -0.14963E+02
  2073    0.26662E+03    0.66219E+01    0.81031E-02   -0.14776E+02
  2074    0.26618E+03    0.65832E+01    0.80791E-02   -0.14590E+02
  2075    0.26573E+03    0.65455E+01    0.80723E-02   -0.14403E+02
  2076    0.26527E+03    0.65088E+01    0.80482E-02   -0.14215E+02
  2077    0.26479E+03    0.64731E+01    0.80414E-02   -0.14028E+02
  2078    0.26431E+03    0.64384E+01    0.80172E-02   -0.13840E+02
  2079    0.26382E+03    0.64047E+01    0.80104E-02   -0.13653E+02
  2080    0.26332E+03    0.63720E+01    0.79862E-02   -0.13465E+02
  2081    0.26281E+03    0.63403E+01    0.79794E-02   -0.13278E+02
  2082    0.26229E+03    0.63096E+01    0.79551E-02   -0.13091E+02
  2083    0.26176E+03    0.62799E+01    0.79483E-02   -0.12904E+02
  2084    0.26122E+03    0.62512E+01    0.79240E-02   -0.12717E+02
  2085    0.26067E+03    0.62235E+01    0.79172E-02   -0.12531E+02
  2086    0.26011E+03    0.61968E+01    0.78928E-02   -0.12346E+02
  2087    0.25954E+03    0.61712E+01    0.78859E-02   -0.12161E+02
  2088    0.25896E+03    0.61466E+01    0.78615E-02   -0.11976E+02
  2089    0.25838E+03    0.61229E+01    0.78547E-02   -0.11792E+02
  2090    0.25778E+03    0.61003E+01    0.78302E-02   -0.11609E+02
  2091    0.25718E+03    0.60787E+01    0.78233E-02   -0.11427E+02
  2092    0.25656E+03    0.60581E+01    0.77988E-02   -0.11245E+02
  2093    0.25594E+03    0.60386E+01    0.77919E-02   -0.11065E+02
  2094    0.25531E+03    0.60200E+01    0.77673E-02   -0.10885E+02
  2095    0.25467E+03    0.60025E+01    0.77605E-02   -0.10707E+02
  2096    0.25402E+03    0.59859E+01    0.77359E-02   -0.10529E+02
  2097    0.25336E+03    0.59704E+01    0.77290E-02   -0.10353E+02
  2098    0.25270E+03    0.59559E+01    0.77043E-02   -0.10179E+02
  2099    0.25202E+03    0.59424E+01    0.76974E-02   -0.10005E+02
  2100    0.25134E+03    0.59299E+01    0.76727E-02   -0.98329E+01
  2101    0.25065E+03    0.59184E+01    0.76658E-02   -0.96623E+01
  2102    0.24995E+03    0.59080E+01    0.76411E-02   -0.94931E+01
  2103    0.24924E+03    0.58984E+01    0.76342E-02   -0.93255E+01
  2104    0.24852E+03    0.58899E+01    0.76094E-02   -0.91594E+01
  2105    0.24780E+03    0.58823E+01    0.76025E-02   -0.89950E+01
  2106    0.24707E+03    0.58757E+01    0.75777E-02   -0.88322E+01
  2107    0.24633E+03    0.58700E+01    0.75708E-02   -0.86711E+01
  2108    0.24559E+03    0.58652E+01    0.75460E-02   -0.85117E+01
  2109    0.24483E+03    0.58614E+01    0.75391E-02   -0.83540E+01
  2110    0.24407E+03    0.58584E+01    0.75142E-02   -0.81982E+01
  2111    0.24331E+03    0.58564E+01    0.75074E-02   -0.80442E+01
  2112    0.24254E+03    0.58552E+01    0.74825E-02   -0.78921E+01
  2113    0.24176E+03    0.58548E+01    0.74756E-02   -0.77419E+01
  2114    0.24097E+03    0.58554E+01    0.74507E-02   -0.75937E+01
  2115    0.24018E+03    0.58567E+01    0.74438E-02   -0.74474E+01
  2116    0.23939E+03    0.58589E+01    0.74189E-02   -0.73031E+01
  2117    0.23859E+03    0.58619E+01    0.74121E-02   -0.71609E+01
  2118    0.23778E+03    0.58657E+01    0.73871E-02   -0.70207E+01
  2119    0.23697E+03    0.58703E+01    0.73803E-02   -0.68826E+01
  2120    0.23615E+03    0.58756E+01    0.73553E-02   -0.67467E+01
  2121    0.23533E+03    0.58817E+01    0.73485E-02   -0.66130E+01
  2122    0.23450E+03    0.58885E+01    0.73235E-02   -0.64815E+01
  2123    0.23367E+03    0.58961E+01    0.73167E-02   -0.63522E+01
  2124    0.23284E+03    0.59044E+01    0.72917E-02   -0.62252E+01
  2125    0.23200E+03    0.59134E+01    0.72850E-02   -0.61004E+01
  2126    0.23116E+03    0.59230E+01    0.72600E-02   -0.59780E+01
  2127    0.23031E+03    0.59334E+01    0.72533E-02   -0.58580E+01
  2128    0.22946E+03    0.59444E+01    0.72283E-02   -0.57403E+01
  2129    0.22860E+03    0.59560E+01    0.72216E-02   -0.56251E+01
  2130    0.22775E+03    0.59683E+01    0.71966E-02   -0.55123E+01
  2131    0.22689E+03    0.59811E+01    0.71899E-02   -0.54019E+01
  2132    0.22603E+03    0.59946E+01    0.71649E-02   -0.52941E+01
  2133    0.22516E+03    0.60087E+01    0.71583E-02   -0.51887E+01
  2134    0.22430E+03    0.60233E+01    0.71333E-02   -0.50860E+01
  2135    0.22343E+03    0.60385E+01    0.71268E-02   -0.49858E+01
  2136    0.22255E+03    0.60543E+01    0.71018E-02   -0.48882E+01
  2137    0.22168E+03    0.60705E+01    0.70952E-02   -0.47932E+01
  2138    0.22081E+03    0.60873E+01    0.70702E-02   -0.47008E+01
  2139    0.21993E+03    0.61046E+01    0.70638E-02   -0.46112E+01
  2140    0.21905E+03    0.61223E+01    0.70388E-02   -0.45242E+01
  2141    0.21818E+03    0.61405E+01    0.70324E-02   -0.44400E+01
  2142    0.21730E+03    0.61592E+01    0.70074E-02   -0.43584E+01
  2143    0.21642E+03    0.61783E+01    0.70011E-02   -0.42797E+01
  2144    0.21554E+03    0.61979E+01    0.69761E-02   -0.42037E+01
  2145    0.21466E+03    0.62178E+01    0.69698E-02   -0.41305E+01
  2146    0.21378E+03    0.62381E+01    0.69449E-02   -0.40601E+01
  2147    0.21289E+03    0.62588E+01    0.69386E-02   -0.39926E+01
  2148    0.21201E+03    0.62799E+01    0.69137E-02   -0.39279E+01
  2149    0.21113E+03    0.63013E+01    0.69075E-02   -0.38661E+01
  2150    0.21026E+03    0.63231E+01    0.68827E-02   -0.38071E+01
  2151    0.20938E+03    0.63452E+01    0.68765E-02   -0.37511E+01
  2152    0.20850E+03    0.63675E+01    0.68517E-02   -0.36979E+01
  2153    0.20762E+03    0.63902E+01    0.68456E-02   -0.36476E+01
  2154    0.20675E+03    0.64131E+01    0.68208E-02   -0.36002E+01
  2155    0.20587E+03    0.64363E+01    0.68148E-02   -0.35556E+01
  2156    0.20500E+03    0.64597E+01    0.67901E-02   -0.35138E+01
  2157    0.20413E+03    0.64833E+01    0.67842E-02   -0.34748E+01
  2158    0.20326E+03    0.65072E+01    0.67594E-02   -0.34387E+01
  2159    0.20240E+03    0.65312E+01    0.67536E-02   -0.34053E+01
  2160    0.20153E+03    0.65554E+01    0.67289E-02   -0.33746E+01
  2161    0.20067E+03    0.65798E+01    0.67231E-02   -0.33467E+01
  2162    0.19981E+03    0.66043E+01    0.66984E-02   -0.33215E+01
  2163    0.19896E+03    0.66289E+01    0.66928E-02   -0.32990E+01
  2164    0.19810E+03    0.66537E+01    0.66681E-02   -0.32791E+01
  2165    0.19725E+03    0.66785E+01    0.66625E-02   -0.32619E+01
  2166    0.19640E+03    0.67034E+01    0.66380E-02   -0.32474E+01
  2167    0.19556E+03    0.67283E+01    0.66325E-02   -0.32354E+01
  2168    0.19472E+03    0.67534E+01    0.66079E-02   -0.32261E+01
  2169    0.19388E+03    0.67784E+01    0.66025E-02   -0.32193E+01
  2170    0.19305E+03    0.68035E+01    0.65780E-02   -0.32150E+01
  2171    0.19222E+03    0.68285E+01    0.65727E-02   -0.32133E+01
  2172    0.19139E+03    0.68536E+01    0.65483E-02   -0.32140E+01
  2173    0.19057E+03    0.68786E+01    0.65430E-02   -0.32172E+01
  2174    0.18976E+03    0.69035E+01    0.65187E-02   -0.32229E+01
  2175    0.18894E+03    0.69284E+01    0.65135E-02   -0.32310E+01
  2176    0.18813E+03    0.69532E+01    0.64892E-02   -0.32414E+01
  2177    0.18733E+03    0.69779E+01    0.64842E-02   -0.32543E+01
  2178    0.18653E+03    0.70025E+01    0.64599E-02   -0.32695E+01
  2179    0.18574E+03    0.70270E+01    0.64550E-02   -0.32870E+01
  2180    0.18495E+03    0.70513E+01    0.64308E-02   -0.33067E+01
  2181    0.18417E+03    0.70755E+01    0.64259E-02   -0.33288E+01
  2182    0.18339E+03    0.70995E+01    0.64018E-02   -0.33531E+01
  2183    0.18262E+03    0.71233E+01    0.63971E-02   -0.33795E+01
  2184    0.18185E+03    0.71469E+01    0.63730E-02   -0.34082E+01
  2185    0.18109E+03    0.71703E+01    0.63684E-02   -0.34390E+01
  2186    0.18033E+03    0.71935E+01    0.63444E-02   -0.34719E+01
  2187    0.17959E+03    0.72164E+01    0.63398E-02   -0.35070E+01
  2188    0.17884E+03    0.72391E+01    0.63159E-02   -0.35441E+01
  2189    0.17811E+03    0.72615E+01    0.63115E-02   -0.35832E+01
  2190    0.17738E+03    0.72836E+01    0.62877E-02   -0.36243E+01
  2191    0.17665E+03    0.73053E+01    0.62833E-02   -0.36674E+01
  2192    0.17594E+03    0.73268E+01    0.62596E-02   -0.37125E+01
  2193    0.17523E+03    0.73479E+01    0.62554E-02   -0.37594E+01
  2194    0.17452E+03    0.73687E+01    0.62317E-02   -0.38083E+01
  2195    0.17383E+03    0.73892E+01    0.62276E-02   -0.38590E+01
  2196    0.17314E+03    0.74092E+01    0.62039E-02   -0.39115E+01
  2197    0.17246E+03    0.74289E+01    0.62000E-02   -0.39658E+01
  2198    0.17178E+03    0.74481E+01    0.61764E-02   -0.40219E+01
  2199    0.17112E+03    0.74670E+01    0.61725E-02   -0.40797E+01
  2200    0.17046E+03    0.74854E+01    0.61491E-02   -0.41392E+01
  2201    0.16981E+03    0.75034E+01    0.61453E-02   -0.42003E+01
  2202    0.16916E+03    0.75209E+01    0.61219E-02   -0.42631E+01
  2203    0.16853E+03    0.75380E+01    0.61183E-02   -0.43274E+01
  2204    0.16790E+03    0.75546E+01    0.60950E-02   -0.43933E+01
  2205    0.16728E+03    0.75708E+01    0.60915E-02   -0.44606E+01
  2206    0.16666E+03    0.75865E+01    0.60682E-02   -0.45294E+01
  2207    0.16606E+03    0.76017E+01    0.60648E-02   -0.45996E+01
  2208    0.16546E+03    0.76164E+01    0.60417E-02   -0.46711E+01
  2209    0.16487E+03    0.76306E+01    0.60384E-02   -0.47440E+01
  2210    0.16429E+03    0.76443E+01    0.60154E-02   -0.48181E+01
  2211    0.16372E+03    0.76575E+01    0.60122E-02   -0.48934E+01
  2212    0.16315E+03    0.76702E+01    0.59892E-02   -0.49699E+01
  2213    0.16259E+03    0.76824E+01    0.59862E-02   -0.50475E+01
  2214    0.16204E+03    0.76941E+01    0.59633E-02   -0.51262E+01
  2215    0.16150E+03    0.77052E+01    0.59603E-02   -0.52059E+01
  2216    0.16096E+03    0.77158E+01    0.59375E-02   -0.52866E+01
  2217    0.16044E+03    0.77259E+01    0.59347E-02   -0.53682E+01
  2218    0.15992E+03    0.77354E+01    0.59120E-02   -0.54508E+01
  2219    0.15941E+03    0.77444E+01    0.59093E-02   -0.55341E+01
  2220    0.15891E+03    0.77528E+01    0.58866E-02   -0.56183E+01
  2221    0.15841E+03    0.77607E+01    0.58841E-02   -0.57033E+01
  2222    0.15792E+03    0.77680E+01    0.58615E-02   -0.57889E+01
  2223    0.15744E+03    0.77747E+01    0.58590E-02   -0.58752E+01
  2224    0.15697E+03    0.77809E+01    0.58365E-02   -0.59622E+01
  2225    0.15651E+03    0.77865E+01    0.58342E-02   -0.60497E+01
  2226    0.15605E+03    0.77915E+01    0.58118E-02   -0.61377E+01
  2227    0.15560E+03    0.77959E+01    0.58096E-02   -0.62262E+01
  2228    0.15516E+03    0.77998E+01    0.57872E-02   -0.63151E+01
  2229    0.15473E+03    0.78030E+01    0.57851E-02   -0.64044E+01
  2230    0.15431E+03    0.78057E+01    0.57629E-02   -0.64941E+01
  2231    0.15389E+03    0.78077E+01    0.57609E-02   -0.65840E+01
  2232    0.15348E+03    0.78092E+01    0.57387E-02   -0.66742E+01
  2233    0.15308E+03    0.78100E+01    0.57369E-02   -0.67646E+01
  2234    0.15268E+03    0.78103E+01    0.57148E-02   -0.68552E+01
  2235    0.15230E+03    0.78099E+01    0.57130E-02   -0.69459E+01
  2236    0.15192E+03    0.78090E+01    0.56910E-02   -0.70366E+01
  2237    0.15155E+03    0.78073E+01    0.56894E-02   -0.71274E+01
  2238    0.15118E+03    0.78051E+01    0.56674E-02   -0.72181E+01
  2239    0.15083E+03    0.78023E+01    0.56659E-02   -0.73087E+01
  2240    0.15048E+03    0.77988E+01    0.56441E-02   -0.73993E+01
  2241    0.15014E+03    0.77947E+01    0.56427E-02   -0.74897E+01
  2242    0.14980E+03    0.77900E+01    0.56209E-02   -0.75799E+01
  2243    0.14948E+03    0.77847E+01    0.56196E-02   -0.76698E+01
  2244    0.14916E+03    0.77787E+01    0.55979E-02   -0.77594E+01
  2245    0.14885E+03    0.77720E+01    0.55967E-02   -0.78487E+01
  2246    0.14854E+03    0.77648E+01    0.55751E-02   -0.79377E+01
  2247    0.14825E+03    0.77569E+01    0.55740E-02   -0.80262E+01
  2248    0.14796E+03    0.77484E+01    0.55524E-02   -0.81142E+01
  2249    0.14768E+03    0.77392E+01    0.55515E-02   -0.82018E+01
  2250    0.14740E+03    0.77294E+01    0.55300E-02   -0.82887E+01
  2251    0.14713E+03    0.77189E+01    0.55292E-02   -0.83751E+01
  2252    0.14687E+03    0.77079E+01    0.55077E-02   -0.84609E+01
  2253    0.14662E+03    0.76961E+01    0.55070E-02   -0.85460E+01
  2254    0.14637E+03    0.76838E+01    0.54856E-02   -0.86305E+01
  2255    0.14613E+03    0.76708E+01    0.54850E-02   -0.87142E+01
  2256    0.14590E+03    0.76573E+01    0.54637E-02   -0.87972E+01
  2257    0.14567E+03    0.76431E+01    0.54632E-02   -0.88794E+01
  2258    0.14545E+03    0.76283E+01    0.54420E-02   -0.89608E+01
  2259    0.14524E+03    0.76129E+01    0.54416E-02   -0.90414E+01
  2260    0.14503E+03    0.75969E+01    0.54204E-02   -0.91211E+01
  2261    0.14483E+03    0.75804E+01    0.54201E-02   -0.91999E+01
  2262    0.14463E+03    0.75632E+01    0.53990E-02   -0.92778E+01
  2263    0.14444E+03    0.75455E+01    0.53988E-02   -0.93548E+01
  2264    0.14426E+03    0.75273E+01    0.53777E-02   -0.94308E+01
  2265    0.14408E+03    0.75085E+01    0.53776E-02   -0.95057E+01
  2266    0.14391E+03    0.74891E+01    0.53567E-02   -0.95797E+01
  2267    0.14374E+03    0.74692E+01    0.53566E-02   -0.96526E+01
  2268    0.14358E+03    0.74487E+01    0.53357E-02   -0.97244E+01
  2269    0.14342E+03    0.74278E+01    0.53358E-02   -0.97951E+01
  2270    0.14327E+03    0.74063E+01    0.53149E-02   -0.98647E+01
  2271    0.14313E+03    0.73843E+01    0.53151E-02   -0.99331E+01
  2272    0.14299E+03    0.73618E+01    0.52943E-02   -0.10000E+02
  2273    0.14285E+03    0.73387E+01    0.52945E-02   -0.10066E+02
  2274    0.14272E+03    0.73152E+01    0.52738E-02   -0.10131E+02
  2275    0.14259E+03    0.72913E+01    0.52741E-02   -0.10195E+02
  2276    0.14247E+03    0.72668E+01    0.52534E-02   -0.10257E+02
  2277    0.14235E+03    0.72419E+01    0.52538E-02   -0.10318E+02
  2278    0.14224E+03    0.72165E+01    0.52331E-02   -0.10377E+02
  2279    0.14213E+03    0.71907E+01    0.52337E-02   -0.10436E+02
  2280    0.14202E+03    0.71644E+01    0.52130E-02   -0.10492E+02
  2281    0.14192E+03    0.71377E+01    0.52136E-02   -0.10548E+02
  2282    0.14182E+03    0.71105E+01    0.51930E-02   -0.10602E+02
  2283    0.14173E+03    0.70830E+01    0.51937E-02   -0.10654E+02
  2284    0.14163E+03    0.70550E+01    0.51732E-02   -0.10705E+02
  2285    0.14155E+03    0.70266E+01    0.51739E-02   -0.10755E+02
  2286    0.14146E+03    0.69979E+01    0.51534E-02   -0.10803E+02
  2287    0.14138E+03    0.69687E+01    0.51542E-02   -0.10850E+02
  2288    0.14130E+03    0.69392E+01    0.51338E-02   -0.10895E+02
  2289    0.14123E+03    0.69093E+01    0.51347E-02   -0.10938E+02
  2290    0.14116E+03    0.68791E+01    0.51142E-02   -0.10980E+02
  2291    0.14109E+03    0.68485E+01    0.51152E-02   -0.11020E+02
  2292    0.14102E+03    0.68175E+01    0.50948E-02   -0.11059E+02
  2293    0.14095E+03    0.67862E+01    0.50958E-02   -0.11096E+02
  2294    0.14089E+03    0.67547E+01    0.50754E-02   -0.11131E+02
  2295    0.14083E+03    0.67227E+01    0.50766E-02   -0.11165E+02
  2296    0.14078E+03    0.66905E+01    0.50562E-02   -0.11196E+02
  2297    0.14072E+03    0.66580E+01    0.50574E-02   -0.11227E+02
  2298    0.14067E+03    0.66252E+01    0.50371E-02   -0.11255E+02
  2299    0.14061E+03    0.65921E+01    0.50383E-02   -0.11282E+02
  2300    0.14056E+03    0.65587E+01    0.50180E-02   -0.11307E+02
  2301    0.14051E+03    0.65251E+01    0.50193E-02   -0.11330E+02
  2302    0.14047E+03    0.64912E+01    0.49990E-02   -0.11351E+02
  2303    0.14042E+03    0.64571E+01    0.50004E-02   -0.11371E+02
  2304    0.14038E+03    0.64227E+01    0.49801E-02   -0.11388E+02
  2305    0.14033E+03    0.63881E+01    0.49816E-02   -0.11404E+02
  2306    0.14029E+03    0.63533E+01    0.49613E-02   -0.11419E+02
  2307    0.14025E+03    0.63184E+01    0.49628E-02   -0.11431E+02
  2308    0.14021E+03    0.62832E+01    0.49426E-02   -0.11442E+02
  2309    0.14016E+03    0.62478E+01    0.49441E-02   -0.11451E+02
  2310    0.14013E+03    0.62123E+01    0.49239E-02   -0.11458E+02
  2311    0.14008E+03    0.61766E+01    0.49255E-02   -0.11464E+02
  2312    0.14005E+03    0.61408E+01    0.49053E-02   -0.11468E+02
